group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
121,0,1.459685446717387,0.5068367143993635,-0.0009214520847493,3.0,2.0,4.0,0.3691599596370129,1.1399530032457799
121,0,1.3087159607483336,0.6623160302307083,-0.0006433191646282,3.0,2.0,4.0,0.0217787955217444,2.008207534828375
122,1,1.267714872366457,0.5106652744630074,-0.00088064078424,2.0,2.0,4.0,0.9274272951343372,1.5479103860203918
122,0,1.2680971173179394,0.5042511933174225,-0.0005350297213015,2.0,2.0,4.0,0.9283069608702094,1.4066433704477768
122,0,1.229604067226158,0.5549423229912489,-0.0007960535780121,2.0,2.0,4.0,0.8397223579771074,0.3158224319650425
122,0,1.0766289448381734,-1.017104216388226,-0.0022437429094519,2.0,1.0,4.0,0.4876785361195987,1.9156367899694364
122,0,1.2610063204825783,0.5660799522673035,-0.0007075178054076,2.0,2.0,4.0,0.911988809402388,1.3127076678275191
122,0,1.2584195078241125,0.6565731901352425,-0.0008979243527783,2.0,2.0,4.0,0.906035740690954,0.714350978915343
122,0,1.2389241367252437,0.6179395385839301,-0.0008421722559075,2.0,2.0,4.0,0.8611707662883236,0.9630880605942572
122,0,1.2228233849112655,0.6243287589498809,-0.0006327290212126,2.0,2.0,4.0,0.8241178774597979,0.639989688258202
122,0,1.2740835038027765,0.427058472553699,-0.0007987391453217,2.0,2.0,4.0,0.9420835171124268,1.6701936680223473
123,0,0.6469716321359993,-1.4251690533015116,-0.000197437547939,1.0,1.0,4.0,0.4316350198985463,2.5570533177843413
123,0,0.7010356914943419,-1.061555290373906,-0.0002792547466706,1.0,1.0,4.0,0.5729105918519145,-0.14064411887013809
123,0,0.6796369153775359,-1.022623309466985,-0.0004940308340102,1.0,1.0,4.0,0.5169931418697326,1.335137636000912
123,0,0.7665997202555879,-0.7673031026252983,-0.0008284673510182,1.0,1.0,4.0,0.7442368994348986,1.1871034636190563
123,0,0.6647610979984098,-1.080151153540175,-0.0002302528165722,1.0,1.0,4.0,0.4781209292861319,-0.11482924134108975
123,0,0.8527388320660609,-1.6873508353221958,-0.0003163963519571,1.0,0.0,4.0,0.969328252785188,1.4053585710340086
123,0,0.7128593277387694,-0.9413285600636436,-0.0006509087587256,1.0,1.0,4.0,0.6038071059654503,2.0909297494309067
123,1,0.6471078437803683,-0.9118436754176612,-0.0004179473790471,1.0,1.0,4.0,0.4319909565076973,1.9967295547382855
123,0,0.676863998164503,-1.3651054097056483,-0.0001991607715419,1.0,1.0,4.0,0.5097471919743682,1.6449312503749736
124,0,1.7585159410787572,0.8107348846459823,-0.0025574157998389,4.0,2.0,3.0,0.05676360745563,0.21331136040228202
124,0,1.7432020740449428,0.7733939936356404,-0.0022680405270595,4.0,2.0,4.0,0.0215261526100986,0.5107659044613048
124,0,1.7656441603287218,0.5736127684964201,-0.0018647802505337,4.0,2.0,4.0,0.0731657548293173,0.07648203922469962
124,0,1.8314704913016904,0.8903142402545745,-0.0043554912292668,4.0,2.0,3.0,0.2246332032657699,-0.19800037654835506
124,0,1.742982557478813,0.7457488066825775,-0.0057997405666606,4.0,2.0,2.0,0.0210210414536699,0.6933673958027693
124,0,1.7949534662120836,0.9322046539379478,-0.0072920097513708,4.0,2.0,2.0,0.1406069400203825,3.378997570346061
124,0,1.8941894680479248,0.8936455847255367,-0.0027674422494618,4.0,2.0,3.0,0.3689505795478908,-0.6910348739645735
124,1,1.8049299152023843,0.8574731503579951,-0.0061314639184625,4.0,2.0,2.0,0.163562909929108,0.36420323327520515
124,0,1.8250083551884,0.7655628480509149,-0.0050125097469042,4.0,2.0,3.0,0.2097637239242721,-0.06645443852952797
125,0,1.5106338928228125,0.7854514717581544,-0.0014972511691663,3.0,2.0,4.0,0.4863924613201323,1.707481356954637
125,0,1.7298666557391569,0.802779435163087,-0.0022280834601869,3.0,2.0,4.0,0.9908475961127194,-0.6713401863129891
125,0,1.413168631436318,0.5504922434367541,-0.0008450781226718,3.0,2.0,4.0,0.2621246515444557,0.7849485833958731
125,0,1.3330084710201948,0.597702863961814,-0.0006064767626283,3.0,2.0,4.0,0.0776759223043784,1.2321920611532435
125,0,1.6361750087420257,0.701173428798727,-0.0028180523612037,3.0,2.0,3.0,0.7752628824679246,1.2794572930991708
125,0,1.4216656176238986,0.7081841686555297,-0.0007314759174915,3.0,2.0,4.0,0.2816762379750947,0.7171348942310493
125,0,1.3159314975085152,0.5541219172633252,-0.0009638514743877,3.0,2.0,4.0,0.0383817636207562,0.8779212181613876
125,0,1.5475108554069354,0.8122762529832936,-0.0019955111390911,3.0,2.0,4.0,0.5712464442907956,1.4629421682848072
125,1,1.7176037197307297,0.8308223945902942,-0.0020457796045918,3.0,2.0,4.0,0.96263054974249,-0.5665023822280298
126,0,1.602356357636177,0.809889618138425,-0.0016960637854336,3.0,2.0,4.0,0.6974460818439495,1.3080447585148987
126,0,1.4203215381589356,0.6248011137629277,-0.0007523371452026,3.0,2.0,4.0,0.2785835077706744,1.2876382237186963
126,0,1.5535869569018237,0.6090891010342085,-0.0015116120883661,3.0,2.0,4.0,0.5852275689997284,1.1383788204613767
126,0,1.4944488351254464,0.6394938345266508,-0.0007895117643262,3.0,2.0,4.0,0.4491506031519437,1.2576129209511415
126,0,1.408638613515178,0.6129922434367545,-0.0014927033256063,3.0,2.0,4.0,0.251701068998568,1.50431409916422
126,0,1.5974755376344136,0.642601431980907,-0.0011596718853409,3.0,2.0,4.0,0.6862153028347582,0.8986457719288284
126,0,1.4145433932161824,0.6637330946698485,-0.0009631369348716,3.0,2.0,4.0,0.2652879818320631,0.9507487999216689
126,1,1.4962412033394372,0.5904932378679395,-0.0052271084979438,3.0,2.0,3.0,0.4532748468870451,1.7055915228098422
126,0,1.4081480767549577,0.5966089896579154,-0.0008054509941958,3.0,2.0,4.0,0.2505723426886592,1.1352936123426234
127,0,1.4526572209109307,0.50785600636436,-0.0011010346755588,3.0,2.0,4.0,0.3529879945101514,1.332089563690334
127,0,1.4990426872978508,0.6879474940334127,-0.0015905050921995,3.0,2.0,4.0,0.4597210684693553,1.176062989104596
127,0,1.4663683713611348,0.6730558870326178,-0.0007018033078308,3.0,2.0,4.0,0.3845373859264263,1.561834654589641
127,0,1.423093801905753,0.6677356801909307,-0.0014165553630167,3.0,2.0,4.0,0.2849624935731525,1.2363944031913672
127,0,1.4376980002622632,0.754574383452665,-0.0016289805474551,3.0,2.0,4.0,0.3185667904513623,1.960780164957125
127,0,1.3355483586852,0.5405727923627683,-0.0013199391072217,3.0,2.0,4.0,0.0835202101624714,1.2462898604182202
127,0,1.5036746568756083,0.8507358790771677,-0.0013658049069905,3.0,2.0,4.0,0.4703792420316454,1.7113658465540196
127,1,1.3935631654864924,0.4767800318217978,-0.0010922870154216,3.0,2.0,4.0,0.2170124254481915,1.5052097548866106
127,0,1.439190923594726,0.6168953858392996,-0.0006967117126736,3.0,2.0,4.0,0.3220020107664932,1.3724577803871747
128,0,0.7299159607486398,-1.071101829753381,-0.0003392265636313,1.0,1.0,4.0,0.6483780392743328,0.3905420354704003
128,0,0.6782639304138183,-0.8118038981702467,-0.0006678101538885,1.0,1.0,4.0,0.5134053750920489,1.301391879596991
128,0,0.8578871994932928,-0.7835123309466985,-0.001136777971656,1.0,1.0,4.0,0.9827815258383156,0.6239301503995758
128,0,0.6983825815196898,-1.5684168655529036,-0.0002287580581596,1.0,1.0,4.0,0.5659777119762135,1.4140141408581248
128,0,0.634007867820948,-1.0543456642800315,-0.000150738696169,1.0,1.0,4.0,0.397759220707472,1.2472945557815645
128,0,0.6687830776294881,-0.8043456642800317,-0.0006157088437828,1.0,1.0,4.0,0.488630822170779,1.2473824434007674
128,1,0.6690928140575068,-0.9705648369132855,-0.0007420589029035,1.0,1.0,4.0,0.4894401988905902,1.9436069661083077
128,0,0.7965521614654918,-1.0395286396181385,-0.001210931447552,1.0,1.0,4.0,0.8225060548322326,1.2081577982324274
128,0,0.6650329399426305,-0.8551113762927605,-0.0005564415892102,1.0,1.0,4.0,0.4788312833847049,1.1572197752497688
129,1,1.427346328350357,0.4977376690533015,-0.0006470017819736,3.0,2.0,4.0,0.2947475675387634,1.5432879630971628
129,0,1.3102398548824157,0.5495475338106601,-0.0011380544449619,3.0,2.0,4.0,0.0252852797287209,1.7522140196407128
129,0,1.5564346708628438,0.8036744232299124,-0.0016487767609706,3.0,2.0,4.0,0.5917801659334508,1.4287882843982362
129,0,1.5770332175015298,0.5898219968178204,-0.0012841576885753,3.0,2.0,4.0,0.6391774731740423,0.5023197411899123
129,0,1.3200280422239723,0.4515463404932376,-0.0008906324423063,3.0,2.0,4.0,0.0478079232381866,1.11242598590113
129,0,1.322059482909327,0.5240155131264919,-0.0008014040546143,3.0,2.0,4.0,0.052482273326749,1.1615085990748497
129,0,1.448653776553904,0.6169948289578362,-0.0011850033428711,3.0,2.0,4.0,0.3437760590498974,1.0424467048391863
129,0,1.569005361045555,0.7057975338106601,-0.0009331643861798,3.0,2.0,4.0,0.6207053554270264,0.38596831874322957
129,0,1.5558269866247176,0.610978520286396,-0.0012463354139728,3.0,2.0,4.0,0.590381882984418,0.42351787167794785
130,0,1.4819804703208446,0.619431185361973,-0.0014066537651954,3.0,2.0,4.0,0.4204608646088565,0.7096122828169724
130,0,1.551916815281058,0.5944212410501191,-0.0010415371459718,3.0,2.0,4.0,0.5813845689607811,1.1454075832615809
130,0,1.4123647630911975,0.6181632856006365,-0.0011079969380184,3.0,2.0,4.0,0.2602749484754484,1.5054413126378123
130,0,1.3568333792289478,0.7364011535401751,-0.0011883848696784,3.0,2.0,4.0,0.1324970955724158,1.428610891667611
130,0,1.3130431965206597,0.515637430389817,-0.001126273744478,3.0,2.0,4.0,0.0317357758369585,1.7143734813416738
130,0,1.37532198618762,0.6085918854415278,-0.0008061473635445,3.0,2.0,4.0,0.1750394263417592,1.16986304236608
130,0,1.716719879360081,0.6804146778042961,-0.0056143753073826,3.0,2.0,2.0,0.96059683084309,0.905521839590354
130,1,1.502685512282541,0.6646032219570408,-0.0021918882738871,3.0,2.0,4.0,0.4681032178535645,1.8450019826646078
130,0,1.4352238679080305,0.6891159506762135,-0.0011608638247427,3.0,2.0,4.0,0.3128738057275168,1.555799248027209
131,0,0.8309430129385209,-0.8654534606205251,-0.002006303182279,1.0,1.0,4.0,0.912373283994813,2.03593139819707
131,0,0.6055773122653854,-1.1377784407319014,-0.0002195463215122,1.0,1.0,4.0,0.3234669266264445,1.0878087519013455
131,0,0.6538394593061962,-1.275507159904535,-0.000312756961063,1.0,1.0,4.0,0.4495814379637436,0.3483681383661536
131,0,0.7597810472946751,-1.2765513126491648,-0.0002314365441377,1.0,1.0,4.0,0.7264189269417312,0.20127406721812954
131,0,0.7310966146519622,-1.0138723150357996,-0.0005134870921654,1.0,1.0,4.0,0.6514632229888091,1.8295520795957607
131,0,0.7953350620686876,-1.159854813046937,-0.0003657187952005,1.0,1.0,4.0,0.8193256348739767,1.6165613211195515
131,0,0.661096977445915,-1.923776849642005,-0.0002026408705692,1.0,0.0,4.0,0.4685461631123834,2.1996267444926425
131,1,0.6167898439552193,-1.6394192521877486,-0.0001963585913528,1.0,0.0,4.0,0.3527665546293521,2.4651019075906278
131,0,0.661096977445915,-1.923776849642005,-0.0002026408705692,1.0,0.0,4.0,0.4685461631123834,2.1996267444926425
132,0,1.4911910481685808,0.6530678202068416,-0.0011136746594734,3.0,2.0,4.0,0.4416544272310198,1.5457446927137135
132,0,1.6309520259638095,0.7146231105807477,-0.0015899688587386,3.0,2.0,4.0,0.7632447860558943,0.9033180577967264
132,0,1.7209942455634293,0.6817571599045347,-0.0036345763131554,3.0,2.0,3.0,0.9704321581480952,0.3827250401316232
132,0,1.6039191319171415,0.6134894590294353,-0.002092550681385,3.0,2.0,4.0,0.7010420293659683,0.9811364582223008
132,0,1.5290087048693088,0.638648568019093,-0.0014530843779991,3.0,2.0,4.0,0.5286729497124663,0.5712246436786351
132,0,1.5289307544365904,0.806583134447096,-0.0008538373110337,3.0,2.0,4.0,0.5284935855721753,0.46850837804759976
132,1,1.338389518314548,0.475288385043755,-0.0006709056365778,3.0,2.0,4.0,0.0900577255626533,1.4751951161065007
132,0,1.4777197373022144,0.6998806682577565,-0.0007227743563205,3.0,2.0,4.0,0.4106569072959231,1.069674290720349
132,0,1.4230257212168844,0.530628480509149,-0.0006806212776582,3.0,2.0,4.0,0.2848058397381,1.1237756798239187
133,1,1.350572506337965,0.6181384248210025,-0.0011541126754645,3.0,2.0,4.0,0.1180908114197814,1.7663370362256103
133,0,1.4713745847539244,0.723921042163882,-0.0007243287158405,3.0,2.0,4.0,0.3960566954414176,0.8659735787457894
133,0,1.331843165923595,0.6221658711217186,-0.000770760662903,3.0,2.0,4.0,0.0749945523678782,1.5586261952001066
133,0,1.534434535361477,0.7201173428798726,-0.0016914734719832,3.0,2.0,4.0,0.5411577992207163,1.3184603642792172
133,0,1.331632472244081,0.6040672235481304,-0.0009195616774367,3.0,2.0,4.0,0.0745097456853128,1.140060744741075
133,0,1.315489363143648,0.5681931185361968,-0.0007049403055436,3.0,2.0,4.0,0.037364411343393,1.3040953744360995
133,0,1.479683995541567,0.485357000795545,-0.0009279683447348,3.0,2.0,4.0,0.4151766704085112,1.588971153190782
133,0,1.6249949361832208,0.7306334526650753,-0.0017334485289212,3.0,2.0,4.0,0.7495375075986817,0.9804836484878033
133,0,1.477707946498822,0.5232696897374702,-0.0015656522135344,3.0,2.0,4.0,0.4106297766278812,1.456612275966027
134,0,0.583562046507879,-0.9970167064439142,-0.0003862264850141,1.0,1.0,4.0,0.2659385186875912,-0.3533014476407105
134,0,0.847718519975837,-1.2952963404932378,-0.0007306752775863,1.0,1.0,4.0,0.9562096029770072,0.33449993161250263
134,0,0.8193406198097559,-0.7593973747016707,-0.0008584026617549,1.0,1.0,4.0,0.8820549034523951,1.987262293673519
134,0,0.7080231292074313,-1.030777645186953,-0.0003738112958575,1.0,1.0,4.0,0.5911695659489624,1.8833658411846192
134,0,0.7673238679083632,-1.316030230708035,-0.000369279690774,1.0,1.0,4.0,0.7461291800930421,0.657568231825445
134,0,0.821049296267482,-0.9608691328560064,-0.0006534559043802,1.0,1.0,4.0,0.8865198705065432,1.7260193905810335
134,0,0.721464754349471,-1.1880966587112172,-0.0002943943514022,1.0,1.0,4.0,0.6262940701475435,0.35878659885678854
134,0,0.6433843801909092,-0.993884248210024,-0.0004111270669667,1.0,1.0,4.0,0.4222611201896034,1.9593570697140423
134,1,0.8211854773147866,-1.5687151949085123,-0.0004668969236924,1.0,1.0,4.0,0.8868757271620646,1.4691888350269817
135,0,1.327199409913442,0.6364110978520285,-0.0009252312807187,3.0,2.0,4.0,0.0643092581952209,1.334673302543079
135,0,1.432291692892747,0.6938394988066827,-0.0008811703429856,3.0,2.0,4.0,0.3061268636970743,0.7363515270080909
135,0,1.579796623393662,0.6963752983293556,-0.0054556471938536,3.0,2.0,2.0,0.6455360770307756,2.0829456237404766
135,0,1.7037424731182975,0.7952466189339695,-0.0013833557811188,3.0,2.0,4.0,0.930735786682208,-0.5595110720888536
135,0,1.5335941078765662,0.7126591089896577,-0.0010363792950066,3.0,2.0,4.0,0.5392239734797807,0.8943735780041401
135,0,1.376857004545868,0.7384397374701672,-0.0014197351876377,3.0,2.0,4.0,0.1785715074163133,1.6929241886483373
135,0,1.4401920382026434,0.5160103420843276,-0.0010756286147912,3.0,2.0,4.0,0.3243055779786279,1.3606738114781063
135,0,1.5646917081912726,0.8753480509148766,-0.0014113343038255,3.0,2.0,4.0,0.610779629440141,0.8678820038094587
135,1,1.3429751945100057,0.5155877088305489,-0.0008124591484807,3.0,2.0,4.0,0.1006093779366987,1.25693784768316
136,0,1.344008040475564,0.6268396976929198,-0.0010925433595871,3.0,2.0,4.0,0.1029859590819838,1.843598317487113
136,0,1.31424411224757,0.673478520286396,-0.0007527671004664,3.0,2.0,4.0,0.0344990859227065,1.569522440886417
136,0,1.6403815740012213,0.772772474144789,-0.0014519546067239,3.0,2.0,4.0,0.7849421996311675,0.7790576238918825
136,0,1.4356675670950343,0.6390463404932376,-0.0006503200062677,3.0,2.0,4.0,0.3138947586645227,1.6711733945413223
136,0,1.3856363318471887,0.5879822991249002,-0.0012111551598459,3.0,2.0,4.0,0.1987727614545429,1.0403399221466034
136,0,1.5825830426610796,0.7271778042959429,-0.0013714206576724,3.0,2.0,4.0,0.6519476347214944,1.0877762511085696
136,1,1.4101309839146845,0.6235829355608589,-0.0007632856595542,3.0,2.0,4.0,0.255135017013586,1.3369646880314463
136,0,1.438188644112266,0.5742840095465391,-0.0009292901733984,3.0,2.0,4.0,0.3196957631751277,1.059795083108387
136,0,1.528900054637644,0.5483044948289582,-0.0009849132749486,3.0,2.0,4.0,0.5284229452581561,0.8489426400464428
137,1,0.6639211250986818,-1.0333631662688942,-0.0003636803026751,1.0,1.0,4.0,0.4759259840074607,1.4656471033527234
137,0,0.5973011320922819,-1.7805290373906124,-8.898828467904086e-05,1.0,0.0,4.0,0.3018403210511104,1.6705878310914444
137,0,0.8149091026316864,-0.5943217979315831,-0.0007940264289716,1.0,1.0,4.0,0.8704748421069581,0.7948362244462404
137,0,0.6748721042052388,-1.8324880668257757,-0.0002735490685307,1.0,0.0,4.0,0.5045421451890293,-1.0646389930075755
137,0,0.5491352653207198,-1.5652844073190135,-0.0001173339033702,1.0,1.0,4.0,0.1759774010716816,0.47869749076930257
137,0,0.7474255529332829,-1.2585023866348448,-0.0004143497018092,1.0,1.0,4.0,0.6941326067247691,0.9455254463815596
137,0,0.7665233040478796,-1.0879574383452666,-0.000349192102369,1.0,1.0,4.0,0.7440372151422534,1.6069809094718577
137,0,0.600955090043163,-0.9313345266507558,-0.0004665635454254,1.0,1.0,4.0,0.3113885311842558,1.668298482841785
137,0,0.6563321466040524,-0.6700974542561655,-0.0006092030695095,1.0,1.0,4.0,0.4560951150328551,1.2782372213656796
138,0,1.301278577672881,0.5912142004773271,-0.0008382393178166,3.0,2.0,4.0,0.0046653584974471,1.2469238240707887
138,0,1.4751335103593064,0.7277744630071599,-0.0013649166767855,3.0,2.0,4.0,0.4047059926436879,1.8184034052115416
138,0,1.3799374792377073,0.692671042163882,-0.000599716127464,3.0,2.0,4.0,0.185659687372746,0.5197292193689615
138,0,1.477531217763782,0.637430389817025,-0.0013720489479792,3.0,2.0,4.0,0.4102231233673447,1.5950578469385746
138,0,1.4669210573476832,0.6547086316626887,-0.0010918851542949,3.0,2.0,4.0,0.3858091177612735,1.6469767820589065
138,0,1.3263981904012745,0.4998259745425617,-0.0010560999082059,3.0,2.0,4.0,0.0624656500974514,1.832339145640358
138,0,1.3371782083224133,0.5761237072394589,-0.00073056304779,3.0,2.0,4.0,0.0872704982466746,1.2469249062906835
138,1,1.6056336502316544,0.7945256563245824,-0.0065910619050248,3.0,2.0,2.0,0.7049871402880159,3.2477437034078
138,0,1.48571145860652,0.711590095465394,-0.0015708278015709,3.0,2.0,4.0,0.4290458779687356,1.7669413497908912
139,0,1.2658785798583612,0.4728520286396183,-0.0006950141107462,2.0,2.0,4.0,0.9232014091045888,1.4983532546644862
139,0,1.2267001464289091,0.5811704455051712,-0.0006625620785465,2.0,2.0,4.0,0.8330395238020045,0.38707112323609777
139,0,1.281775668764734,0.497091288782816,-0.0006848982828747,2.0,2.0,4.0,0.9597856055912176,1.866002273164977
139,0,1.2885178380977482,0.6300467382657118,-0.0012488994245412,2.0,2.0,4.0,0.9753014556363307,1.3576435095414683
139,0,1.24791990777166,0.5123060859188544,-0.0007864498459692,2.0,2.0,4.0,0.8818728619643998,1.3650504565685193
139,0,1.2178519123175118,0.5614807080350044,-0.0004032122124673,2.0,2.0,4.0,0.8126769569699549,1.3913859174738756
139,0,1.2960586458606294,0.609984089101034,-0.0006319278587974,2.0,2.0,4.0,0.9926552236431604,1.407067859068711
139,1,1.2724030531515176,0.5909904534606207,-0.0006861957726946,2.0,2.0,4.0,0.93821627216124,1.5758998004820477
139,0,1.2850390986974354,0.4983591885441525,-0.0004494032957884,2.0,2.0,4.0,0.9672957832458466,1.4034125886007136
140,0,1.4453010665267936,0.5123806682577565,-0.000755254123946,3.0,2.0,4.0,0.3360614649073611,1.238516486034791
140,0,1.307742781274582,0.4909755369928401,-0.0011952929265458,3.0,2.0,4.0,0.0195395071230663,2.0172119590286988
140,0,1.595642538683462,0.6415324184566429,-0.001344654889798,3.0,2.0,4.0,0.6819975676724742,0.6016929983806546
140,0,1.309702664131489,0.5566577167859981,-0.0007695691695096,3.0,2.0,4.0,0.0240492024697237,1.2213483316898417
140,0,1.3457840632922524,0.5988464598249799,-0.0008471257149547,3.0,2.0,4.0,0.1070725920170852,1.1519510002357158
140,0,1.4067595135064188,0.7593227923627683,-0.0009904837034741,3.0,2.0,4.0,0.2473772551871756,0.933398930543985
140,1,1.4725683975871924,0.6256712410501191,-0.0011682637507217,3.0,2.0,4.0,0.3988036617511619,1.314412905121596
140,0,1.4854899816417415,0.7175069610182971,-0.0008102486190814,3.0,2.0,4.0,0.4285362589198552,0.9082400541814133
140,0,1.4037071990558667,0.6463554097056488,-0.0009393488966102,3.0,2.0,4.0,0.240353872016248,0.8548973858945265
141,1,1.2934782651455423,0.4974642004773271,-0.0011643111522656,2.0,2.0,4.0,0.986716956854377,1.5003412331250634
141,0,1.23450616531166,0.5503182179793158,-0.0007443786588903,2.0,2.0,4.0,0.8510036259257846,1.0317421353277871
141,0,1.2786478035667397,0.6583880270485283,-0.0007957553999359,2.0,2.0,4.0,0.952587404985996,0.9412478002439725
141,0,1.276929296704255,0.5439041368337314,-0.0004076474163861,2.0,2.0,4.0,0.9486325807354028,2.3787980817211727
141,0,1.2448205612378676,0.5795793556085922,-0.0007050149763784,2.0,2.0,4.0,0.8747402917661566,0.9794713578573487
141,0,1.2807391096249576,0.5577267303102627,-0.0009229417181291,2.0,2.0,4.0,0.9574001573205982,1.9475527406984572
141,0,1.2411488526095082,0.5336117740652346,-0.0009958033395551,2.0,2.0,4.0,0.8662905365504268,1.174134849366824
141,0,1.297561476090575,0.5763474542561653,-0.0008094899360865,2.0,2.0,4.0,0.9961137081960356,1.2106995075016485
141,0,1.2051511255354423,0.5178749005568815,-0.0004703747213977,2.0,2.0,4.0,0.7834484559590726,1.5719807744638232
142,0,1.4021959502578838,0.5864409307875897,-0.0005857525040073,3.0,2.0,4.0,0.2368764847592051,1.6734350353151348
142,0,1.3341352959174753,0.4514966189339695,-0.000616968829919,3.0,2.0,4.0,0.0802687492061775,1.0652416346748812
142,0,1.5729952421540414,0.6180141209228323,-0.0014455299890281,3.0,2.0,4.0,0.6298860818185281,0.6319867666131757
142,0,1.6119848347757628,0.6286793953858396,-0.0033803554620975,3.0,2.0,3.0,0.7196012317799585,0.8270222500829335
142,0,1.6381932773843797,0.7251143595863168,-0.0027172835599818,3.0,2.0,3.0,0.7799069236526578,1.1175669122025382
142,0,1.4094595725150771,0.6318118536197295,-0.0011688062081291,3.0,2.0,4.0,0.253590097706888,1.3816844441677278
142,0,1.5129425649095245,0.7331692521877482,-0.0010314089229303,3.0,2.0,4.0,0.4917047215553354,1.391976383008625
142,1,1.3349900931025471,0.584004574383453,-0.0004906733170794,3.0,2.0,4.0,0.0822356396630582,1.6747229081443997
142,0,1.5319915639478818,0.6777048528241845,-0.0017419311935323,3.0,2.0,4.0,0.5355365158990723,0.9928495711731853
143,0,1.3680343495934828,0.6275109387430389,-0.0007890444785274,3.0,2.0,4.0,0.1582705563448159,1.3611295179575058
143,1,1.5036541590174002,0.602202665075577,-0.0069475335200045,3.0,2.0,2.0,0.4703320764087349,3.013398656579893
143,0,1.5023194925255776,0.5539727525855209,-0.0009932883678237,3.0,2.0,4.0,0.4672610054790107,0.9758199853982542
143,0,1.3745818384474209,0.6032468178202066,-0.001061230156014,3.0,2.0,4.0,0.1733363445437569,1.4326408578291543
143,0,1.4463354226768033,0.7288434765314245,-0.0006514928799461,3.0,2.0,4.0,0.3384415209908389,0.7678042789949592
143,0,1.4890552867383526,0.7536545346062051,-0.0007752654457741,3.0,2.0,4.0,0.4367400348480634,0.9854002971029818
143,0,1.304685660896931,0.4977128082736675,-0.000607167296291,3.0,2.0,4.0,0.0125050655018859,1.7594694640594095
143,0,1.419175627240131,0.6388474542561653,-0.0012462460671326,3.0,2.0,4.0,0.2759467638856994,1.446435595737752
143,0,1.5757485138560945,0.6997812251392204,-0.0011082040672195,3.0,2.0,4.0,0.6362213668785891,1.0102712148593507
144,0,1.534207404493397,0.7254126889419252,-0.001208811466573,3.0,2.0,4.0,0.5406351705262245,0.5741503077082357
144,0,1.5297982319258807,0.6423279634049326,-0.0025674216909066,3.0,2.0,3.0,0.5304896534407193,1.1289093559302934
144,0,1.4688531820963409,0.7188494431185362,-0.0008151070257755,3.0,2.0,4.0,0.3902549416315502,0.8210988218793887
144,0,1.5235909869743818,0.7430141209228323,-0.0013841586456712,3.0,2.0,4.0,0.5162067673107213,1.4632199501216143
144,0,1.5864746568756,0.6296489657915672,-0.0022339713070124,3.0,2.0,4.0,0.6609022487446538,0.8601791687227136
144,0,1.597610046769832,0.572245425616547,-0.0031153327203016,3.0,2.0,3.0,0.6865248086911625,1.2952980593101444
144,0,1.3780848194772348,0.6024512728719174,-0.0013400143745633,3.0,2.0,4.0,0.1813967126386705,1.7839382500254741
144,0,1.4171764489903025,0.7184019490851234,-0.0007023996572975,3.0,2.0,4.0,0.2713466497418271,0.7565818758854886
144,1,1.4556049610979844,0.5562848050914875,-0.0016038912672809,3.0,2.0,4.0,0.359770752039696,1.3903375818892587
145,0,0.7276698749893917,-1.0498707239459029,-0.0009377233962263,1.0,1.0,4.0,0.6425087602364625,2.275913636820407
145,0,0.7231974320310961,-1.0587708830548923,-0.000365864998913,1.0,1.0,4.0,0.6308217551454449,1.0655213011488645
145,0,0.7100009026141798,-0.6217680986475735,-0.0005963841744653,1.0,1.0,4.0,0.5963377141152071,1.6242812252972867
145,0,0.6215062549177137,-1.2083333333333333,-0.0003156620505519,1.0,1.0,4.0,0.3650910760249272,1.2088398068064607
145,0,0.7257689133668794,-1.0406722354813047,-0.0004412122722531,1.0,1.0,4.0,0.6375413300495839,1.151753803331857
145,0,0.6105412929455163,-1.3147374701670644,-0.0003671949314934,1.0,1.0,4.0,0.3364383760158206,1.6475997391992374
145,0,0.6867510424865593,-1.3712708830548923,-0.000358733870146,1.0,1.0,4.0,0.5355831698514393,0.900118721241112
145,0,0.8265994689224438,-0.797881861575179,-0.0009261943430791,1.0,1.0,4.0,0.9010231065856646,2.0141912902471355
145,1,0.7584105953320837,-1.3153838504375497,-0.0005105387737916,1.0,1.0,4.0,0.7228377791857618,0.8188805223843713
146,0,1.5047082262435616,0.5386585123309469,-0.0064825755655824,3.0,2.0,2.0,0.4727574877276471,2.938513845024946
146,0,1.327216373808902,0.4603221957040571,-0.0006047285587783,3.0,2.0,4.0,0.0643482921610251,1.656810345229424
146,0,1.4665943613952308,0.6037937549721555,-0.0012667824319409,3.0,2.0,4.0,0.385057389559073,1.004972464586357
146,0,1.3541632310516674,0.6072742641209228,-0.0012846625426887,3.0,2.0,4.0,0.1263530779503775,2.06883469635216
146,0,1.3219998776116777,0.5763723150357993,-0.0008384798770185,3.0,2.0,4.0,0.0523451213880511,0.9299617602700473
146,0,1.5454122847276768,0.7613365155131264,-0.0014028050200003,3.0,2.0,4.0,0.5664176279186681,0.8927449799691434
146,0,1.707933632747606,0.8749502784407319,-0.0029659455645232,3.0,2.0,3.0,0.94037965545262,-1.0735424770824291
146,0,1.4010592140921243,0.7002287191726335,-0.0010950362500658,3.0,2.0,4.0,0.2342608520038919,1.4640474763465792
