group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
142,0,1.5729952421540414,0.6180141209228323,-0.0014455299890281,3.0,2.0,4.0,0.6298860818185281,0.39200765
142,0,1.6119848347757628,0.6286793953858396,-0.0033803554620975,3.0,2.0,3.0,0.7196012317799585,-0.076075464
142,0,1.6381932773843797,0.7251143595863168,-0.0027172835599818,3.0,2.0,3.0,0.7799069236526578,0.25317052
142,0,1.4094595725150771,0.6318118536197295,-0.0011688062081291,3.0,2.0,4.0,0.253590097706888,0.41579145
142,0,1.5129425649095245,0.7331692521877482,-0.0010314089229303,3.0,2.0,4.0,0.4917047215553354,0.422764
142,1,1.3349900931025471,0.584004574383453,-0.0004906733170794,3.0,2.0,4.0,0.0822356396630582,0.49428824
142,0,1.5319915639478818,0.6777048528241845,-0.0017419311935323,3.0,2.0,4.0,0.5355365158990723,0.0002974973
143,0,1.3680343495934828,0.6275109387430389,-0.0007890444785274,3.0,2.0,4.0,0.1582705563448159,0.29023555
143,1,1.5036541590174002,0.602202665075577,-0.0069475335200045,3.0,2.0,2.0,0.4703320764087349,2.5414493
143,0,1.5023194925255776,0.5539727525855209,-0.0009932883678237,3.0,2.0,4.0,0.4672610054790107,-0.10965864
143,0,1.3745818384474209,0.6032468178202066,-0.001061230156014,3.0,2.0,4.0,0.1733363445437569,0.42734683
143,0,1.4463354226768033,0.7288434765314245,-0.0006514928799461,3.0,2.0,4.0,0.3384415209908389,-0.050425332
143,0,1.4890552867383526,0.7536545346062051,-0.0007752654457741,3.0,2.0,4.0,0.4367400348480634,-0.25899008
143,0,1.304685660896931,0.4977128082736675,-0.000607167296291,3.0,2.0,4.0,0.0125050655018859,0.5416827
143,0,1.419175627240131,0.6388474542561653,-0.0012462460671326,3.0,2.0,4.0,0.2759467638856994,0.36301973
143,0,1.5757485138560945,0.6997812251392204,-0.0011082040672195,3.0,2.0,4.0,0.6362213668785891,0.31856513
144,0,1.534207404493397,0.7254126889419252,-0.001208811466573,3.0,2.0,4.0,0.5406351705262245,0.19852383
144,0,1.5297982319258807,0.6423279634049326,-0.0025674216909066,3.0,2.0,3.0,0.5304896534407193,0.1519192
144,0,1.4688531820963409,0.7188494431185362,-0.0008151070257755,3.0,2.0,4.0,0.3902549416315502,0.116554186
144,0,1.5235909869743818,0.7430141209228323,-0.0013841586456712,3.0,2.0,4.0,0.5162067673107213,0.8907111
144,0,1.5864746568756,0.6296489657915672,-0.0022339713070124,3.0,2.0,4.0,0.6609022487446538,0.07652866
144,0,1.597610046769832,0.572245425616547,-0.0031153327203016,3.0,2.0,3.0,0.6865248086911625,0.5244253
144,0,1.3780848194772348,0.6024512728719174,-0.0013400143745633,3.0,2.0,4.0,0.1813967126386705,0.6424619
144,0,1.4171764489903025,0.7184019490851234,-0.0007023996572975,3.0,2.0,4.0,0.2713466497418271,-0.07045149
144,1,1.4556049610979844,0.5562848050914875,-0.0016038912672809,3.0,2.0,4.0,0.359770752039696,0.46233845
145,0,0.7276698749893917,-1.0498707239459029,-0.0009377233962263,1.0,1.0,4.0,0.6425087602364625,0.11935692
145,0,0.7231974320310961,-1.0587708830548923,-0.000365864998913,1.0,1.0,4.0,0.6308217551454449,-0.15205085
145,0,0.7100009026141798,-0.6217680986475735,-0.0005963841744653,1.0,1.0,4.0,0.5963377141152071,0.258127
145,0,0.6215062549177137,-1.2083333333333333,-0.0003156620505519,1.0,1.0,4.0,0.3650910760249272,0.7160986
145,0,0.7257689133668794,-1.0406722354813047,-0.0004412122722531,1.0,1.0,4.0,0.6375413300495839,0.29227278
145,0,0.6105412929455163,-1.3147374701670644,-0.0003671949314934,1.0,1.0,4.0,0.3364383760158206,-0.11078416
145,0,0.6867510424865593,-1.3712708830548923,-0.000358733870146,1.0,1.0,4.0,0.5355831698514393,-0.17533566
145,0,0.8265994689224438,-0.797881861575179,-0.0009261943430791,1.0,1.0,4.0,0.9010231065856646,0.71878505
145,1,0.7584105953320837,-1.3153838504375497,-0.0005105387737916,1.0,1.0,4.0,0.7228377791857618,0.17002444
146,0,1.5047082262435616,0.5386585123309469,-0.0064825755655824,3.0,2.0,2.0,0.4727574877276471,2.5220068
146,0,1.327216373808902,0.4603221957040571,-0.0006047285587783,3.0,2.0,4.0,0.0643482921610251,0.37028438
146,0,1.4665943613952308,0.6037937549721555,-0.0012667824319409,3.0,2.0,4.0,0.385057389559073,0.18359691
146,0,1.3541632310516674,0.6072742641209228,-0.0012846625426887,3.0,2.0,4.0,0.1263530779503775,0.6953582
146,0,1.3219998776116777,0.5763723150357993,-0.0008384798770185,3.0,2.0,4.0,0.0523451213880511,-0.17538738
146,0,1.5454122847276768,0.7613365155131264,-0.0014028050200003,3.0,2.0,4.0,0.5664176279186681,0.5134416
146,0,1.707933632747606,0.8749502784407319,-0.0029659455645232,3.0,2.0,3.0,0.94037965545262,-2.6298022
146,0,1.4010592140921243,0.7002287191726335,-0.0010950362500658,3.0,2.0,4.0,0.2342608520038919,0.4361574
146,1,1.6008555052889228,0.7654385441527447,-0.0017057751770796,3.0,2.0,4.0,0.6939926168459886,0.3631264
147,0,0.5883185811699985,-1.426859586316627,-0.0001495861008393,1.0,1.0,4.0,0.2783678879003796,-0.44486743
147,0,0.6712866115922598,-1.1750696101829754,-0.0003571125923084,1.0,1.0,4.0,0.4951728428161577,-0.034181383
147,0,0.7540998688699876,-0.8517800318217978,-0.0008208676847223,1.0,1.0,4.0,0.7115733577994464,0.12279237
147,0,0.5804564057176105,-1.1263922036595069,-0.000353545792434,1.0,1.0,4.0,0.2578231240218151,-2.334384
147,0,0.6756144724192517,-1.0835322195704058,-0.0003746351862355,1.0,1.0,4.0,0.5064820382580923,-0.07602232
147,0,0.7665509244692483,-1.1906821797931584,-0.0004409855750955,1.0,1.0,4.0,0.7441093904630262,0.04724818
147,0,0.6567230024481034,-1.0010938743038982,-0.0003153141736536,1.0,1.0,4.0,0.4571164660667026,-0.22462235
147,0,0.7100009026141798,-0.6217680986475735,-0.0005963841744653,1.0,1.0,4.0,0.5963377141152071,0.258127
147,1,0.6052095047647335,-0.7974343675417661,-0.0005084275655115,1.0,1.0,4.0,0.3225058035505961,0.9547334
148,0,1.3241918415071154,0.6231603023070802,-0.0009440405296529,3.0,2.0,4.0,0.0573888357837661,0.08810558
148,0,1.347462752425896,0.5509894590294353,-0.0007852823127952,3.0,2.0,4.0,0.1109352599045038,0.019502161
148,0,1.4847824722440723,0.7027893794749405,-0.002397738349479,3.0,2.0,4.0,0.4269082780294971,0.5703452
148,0,1.4369390243902442,0.5985978520286395,-0.0010210070724938,3.0,2.0,4.0,0.3168203850750374,0.14504679
148,0,1.413957655826562,0.6885938743038982,-0.0009422313440415,3.0,2.0,4.0,0.2639401986362334,-0.16968204
148,0,1.602631938980685,0.7066428003182184,-0.0025754213533402,3.0,2.0,3.0,0.6980801952056604,0.47430995
148,1,1.5529371404843015,0.6794202466189341,-0.0013089011724028,3.0,2.0,4.0,0.583732339800721,0.09576422
148,0,1.4071536017134516,0.7089299920445504,-0.0014430824077489,3.0,2.0,4.0,0.2482840531354128,0.46087992
148,0,1.40830939986013,0.6108790771678598,-0.0007873070412464,3.0,2.0,4.0,0.2509435475564092,0.19969779
149,1,1.4581411596293297,0.5427356801909307,-0.0011659920485054,3.0,2.0,4.0,0.3656065511920275,0.36095297
149,0,1.4582492634845703,0.6551312649164678,-0.0011145378687293,3.0,2.0,4.0,0.3658552984328212,0.39882588
149,0,1.3379235051141103,0.5841537390612572,-0.0009620837463843,3.0,2.0,4.0,0.0889854280250283,-0.40162125
149,0,1.5392586087070592,0.5780877088305489,-0.0013852245526009,3.0,2.0,4.0,0.5522580040323648,0.04200048
149,0,1.325135003059712,0.4601978918058869,-0.000614524310255,3.0,2.0,4.0,0.0595590528709258,0.3695224
149,0,1.5849521942477356,0.7803301511535405,-0.0010307751416879,3.0,2.0,4.0,0.6573990584370577,-0.016041799
149,0,1.4384187887927355,0.6240552903739065,-0.0010918280563495,3.0,2.0,4.0,0.3202253266594523,0.41266525
149,0,1.4523081978319805,0.5769192521877486,-0.002439962110381,3.0,2.0,3.0,0.3521848915341389,0.9282383
149,0,1.6002101014074732,0.845614558472553,-0.0023791902107361,3.0,2.0,4.0,0.6925075409035002,0.16656917
150,0,1.5514653925168442,0.8184665871121721,-0.0021173270798727,3.0,2.0,4.0,0.5803458440533327,0.139783
150,0,1.4095874967217394,0.5870873110580748,-0.0008514975950145,3.0,2.0,4.0,0.2538844516257851,0.14979602
150,0,1.528998992481858,0.7353818615751795,-0.0012843585077704,3.0,2.0,4.0,0.5286506014846948,0.62811273
150,0,1.5863651499256957,0.6718377088305489,-0.0012611678635184,3.0,2.0,4.0,0.6606502729795358,0.13478349
150,0,1.4398673682140144,0.587261336515513,-0.0010435346462515,3.0,2.0,4.0,0.3235585115242429,0.3420937
150,0,1.6858835999650346,0.7854266109785204,-0.0011049169910825,3.0,2.0,4.0,0.8896424749712634,-0.618052
150,0,1.3037641008829723,0.5547434367541766,-0.0007000752509529,3.0,2.0,4.0,0.0103845536090608,-0.26228878
150,0,1.6683271767637065,0.8282368735083532,-0.0012268093050747,3.0,2.0,4.0,0.8492451013547974,-0.5780277
150,1,1.5036435636856345,0.5907667064439135,-0.0014587108932718,3.0,2.0,4.0,0.4703076965238904,0.34645212
151,0,1.301278577672881,0.5912142004773271,-0.0008382393178166,3.0,2.0,4.0,0.0046653584974471,-0.024835771
151,0,1.5467626999737796,0.6634347653142401,-0.0010341249043265,3.0,2.0,4.0,0.5695249367713083,0.5183325
151,0,1.7121293797534705,0.6995077565632464,-0.0012637938803773,3.0,2.0,4.0,0.95003407978794,0.25064376
151,0,1.3560043906810018,0.7270286396181387,-0.0065718646256304,3.0,2.0,2.0,0.1305895908539938,2.6987777
151,0,1.3830829443133492,0.5974293953858396,-0.0015716815109604,3.0,2.0,4.0,0.1928974103645591,-0.073849835
151,0,1.361924720255283,0.6423776849642007,-0.0006967064623221,3.0,2.0,4.0,0.1442122839847201,0.31811905
151,0,1.347849141096244,0.6338007159904535,-0.0007245240154202,3.0,2.0,4.0,0.1118243411996074,0.29951563
151,0,1.348609017396612,0.7196201272871918,-0.0011636799408677,3.0,2.0,4.0,0.1135728184638112,0.2423041
151,1,1.4153945865023196,0.670520087509944,-0.0013281388456035,3.0,2.0,4.0,0.2672465797084981,0.79419225
152,0,0.620550780225873,-1.1267402545743834,-0.0002355457216514,1.0,1.0,4.0,0.3625943113502276,-0.28315195
152,0,0.7035590108404275,-1.3905131264916468,-0.0004564158706956,1.0,1.0,4.0,0.5795043139673116,-0.076588176
152,0,0.6651210813885484,-1.1026252983293556,-0.0003021382210501,1.0,1.0,4.0,0.4790616070661422,-0.5574545
152,0,0.7567098216630619,-0.897175815433572,-0.0011986379273718,1.0,1.0,4.0,0.7183934630225657,-0.13047433
152,0,0.6167964310694654,-1.0697096260938743,-0.0003323714412703,1.0,1.0,4.0,0.3527837675124334,-0.7729521
152,0,0.6052549763968589,-0.7455250596658711,-0.000583513701317,1.0,1.0,4.0,0.3226246261272287,0.015967889
152,1,0.7098015866774752,-1.151252983293556,-0.0004276821019702,1.0,1.0,4.0,0.5958168787711436,0.57095575
152,0,0.7146336305624335,-0.8511336515513126,-0.0007405624174925,1.0,1.0,4.0,0.6084435622213555,0.23154895
152,0,0.6336532804444239,-1.4721559268098647,-0.0002532105612359,1.0,1.0,4.0,0.3968326433283328,0.264136
153,1,0.7140405192764838,-1.502386634844869,-0.0003405961817489,1.0,1.0,4.0,0.6068936945800978,0.13258061
153,0,0.7159865438415647,-1.2315533015115352,-0.00034629257728,1.0,1.0,4.0,0.6119788793910433,-0.21610421
153,0,0.6217308680831781,-1.0965095465393797,-0.0002218555739283,1.0,1.0,4.0,0.3656780159217062,-1.3316472
153,0,0.6414566767203116,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4172238104944494,-0.12391779
153,0,0.7089766893962466,-1.8559566428003185,-0.0001311598863952,1.0,0.0,4.0,0.5936613278082402,2.0564473
153,0,0.7093804462805959,-0.9438643595863164,-0.000373344484364,1.0,1.0,4.0,0.5947163907362473,0.26913705
153,0,0.6310195078244352,-1.1390214797136038,-0.0002470049754344,1.0,1.0,4.0,0.3899502941725324,-0.35029966
153,0,0.7922977991960654,-1.4067223548130467,-0.0005113383882381,1.0,1.0,4.0,0.8113889195293449,-0.39585456
153,0,0.7172457623047244,-1.9578858392999203,8.51607459168627e-05,1.0,0.0,4.0,0.6152693612880464,0.987969
154,0,1.4200309183495072,0.5346807875894988,-0.0007788954074563,3.0,2.0,4.0,0.2779147908636375,0.13889746
154,0,1.6142793491563945,0.6183124502784407,-0.001227732989077,3.0,2.0,4.0,0.7248809150981254,-0.4184348
154,0,1.31608822886618,0.5865403739061259,-0.0008798665789462,3.0,2.0,4.0,0.0387424028660278,0.116569296
154,0,1.374093605210259,0.6116497613365155,-0.0007891758257919,3.0,2.0,4.0,0.1722129186461565,0.13702993
154,0,1.3166427790890882,0.5901949085123306,-0.0007402924716141,3.0,2.0,4.0,0.0400184243133934,0.1740951
154,0,1.5627516740973846,0.7029882657120128,-0.0027412474001146,3.0,2.0,3.0,0.6063156061467434,0.36845917
154,0,1.377929416907083,0.5371171439936355,-0.0009097438985168,3.0,2.0,4.0,0.1810391309367834,0.02307914
154,1,1.6060246852872044,0.6459079156722352,-0.0012770943552954,3.0,2.0,4.0,0.7058869129270688,-0.07319744
154,0,1.3985605013549929,0.7259596260938741,-0.0008373246267835,3.0,2.0,4.0,0.2285113077576308,-0.12558717
155,0,0.7586016631701806,-0.876491646778043,-0.0007396117237437,1.0,1.0,4.0,0.7233370613045929,0.5352888
155,0,0.730481436314685,-0.8951372315035799,-0.0007776090550172,1.0,1.0,4.0,0.6498556916179937,0.14254096
155,0,0.6538394593061962,-1.275507159904535,-0.000312756961063,1.0,1.0,4.0,0.4495814379637436,-0.7643944
155,0,0.7099514970717458,-1.3047434367541766,-0.0003804562369811,1.0,1.0,4.0,0.5962086117809046,-0.4236355
155,0,0.7361409082965018,-1.2121121718377088,-0.000310414132114,1.0,1.0,4.0,0.6646445393418718,-0.8884091
155,0,0.6157162426788787,-1.4811058074781225,-0.0002391880178042,1.0,1.0,4.0,0.3499611116758444,0.415758
155,0,0.6243907334560532,-1.2168854415274464,-0.0002527347229586,1.0,1.0,4.0,0.3726285484257717,-0.49291334
155,1,0.5879132397940143,-2.077068416865553,-9.927135156383773e-05,1.0,0.0,4.0,0.2773086845144672,-1.401586
155,0,0.6821588928231197,-1.837261336515513,-0.0001749197541862,1.0,0.0,4.0,0.5235833574456069,0.33245513
156,0,0.6474744711079552,-1.6724343675417663,-0.0002427520582828,1.0,0.0,4.0,0.4329489956563166,0.21844094
156,0,0.7289510293735191,-0.9078162291169452,-0.0005087196673143,1.0,1.0,4.0,0.6458565632043917,0.5966601
156,0,0.825293795349566,-1.1536396181384247,-0.0005237701308039,1.0,1.0,4.0,0.8976112321725709,0.4889265
156,0,0.8177190685377873,-1.2058472553699284,-0.0006485637521136,1.0,1.0,4.0,0.8778176044756262,-2.2126195
156,0,0.6993125076495978,-0.8773866348448687,-0.0006805489079782,1.0,1.0,4.0,0.5684077153358645,-0.05295577
156,0,0.7212734701463361,-1.4791169451073984,-0.0003845667126419,1.0,1.0,4.0,0.6257942226421165,-0.76999074
156,0,0.7886185374598984,-1.188046937151949,-0.0004472346534862,1.0,1.0,4.0,0.8017745877105316,0.26255086
156,0,0.8371461098001163,-0.9300417661097852,-0.0008889560321071,1.0,1.0,4.0,0.9285826857194508,0.5121583
156,1,0.6615622890990149,-0.797384645982498,-0.0007316806717824,1.0,1.0,4.0,0.4697620756929121,1.0254785
157,0,1.4019923703995048,0.6967353199814639,-0.0005853612788978,3.0,2.0,4.0,0.2364080469968308,0.37919167
157,0,1.4226528258589024,0.6118237867939538,-0.0008781736433846,3.0,2.0,4.0,0.2839478065884374,0.0031412619
157,0,1.4077887883556173,0.6596807875894988,-0.0008658013729828,3.0,2.0,4.0,0.2497456191848011,0.27364445
157,0,1.4622557697351226,0.7550467382657118,-0.0011533666054736,3.0,2.0,4.0,0.3750742793177218,0.3815885
157,0,1.5902254239881015,0.7381662688941928,-0.001166614768104,3.0,2.0,4.0,0.6695327732344377,0.28726867
157,0,1.5033320067313634,0.5518098647573586,-0.0014068382435568,3.0,2.0,4.0,0.4695908031943,-0.21761285
157,0,1.5416196651805372,0.6503828560063645,-0.0019714192776309,3.0,2.0,4.0,0.5576908008722956,0.22584619
157,1,1.437138001573549,0.6267899761336517,-0.001465427609875,3.0,2.0,4.0,0.3172782320705752,0.56595886
157,0,1.2992865023166296,0.5259795147175819,-0.0006525862527306,3.0,2.0,4.0,8.158812942841885e-05,0.12734988
158,0,1.5974297359908889,0.8149363564041368,-0.0017598973302478,3.0,2.0,4.0,0.6861099131386624,0.30724952
158,0,1.4004370771046446,0.6769093078758948,-0.0008328881287255,3.0,2.0,4.0,0.2328293132425148,0.034184717
158,0,1.4736175211994151,0.5258552108194117,-0.0006375476826894,3.0,2.0,4.0,0.4012176978020594,0.21732326
158,0,1.5320478516478655,0.7368486475735878,-0.0013859512466727,3.0,2.0,4.0,0.5356660340372588,0.6648722
158,0,1.5274226571378602,0.7308074781225136,-0.0009892610619255,3.0,2.0,4.0,0.5250234499227805,-0.84944004
158,0,1.2999769451000764,0.6264667859984092,-0.0008990099653013,3.0,2.0,4.0,0.0016702986978536,0.035128474
158,0,1.6351431702946186,0.6951073985680196,-0.0011001838487604,3.0,2.0,4.0,0.7728886196244211,0.16141064
158,1,1.504407708278686,0.6534904534606207,-0.0014191690369266,3.0,2.0,4.0,0.4720659951402149,0.092857145
158,0,1.49132448203515,0.7320007955449483,-0.001791763954328,3.0,2.0,4.0,0.4419614588911174,0.37447658
159,0,1.4455044037940423,0.6192074383452661,-0.0010206193384935,3.0,2.0,4.0,0.336529344466939,0.19375074
159,0,1.5988974101757192,0.6455350039777246,-0.002131664920145,3.0,2.0,4.0,0.6894870351020557,0.39129323
159,0,1.3669072121689163,0.4302903739061259,-0.0006262653341407,3.0,2.0,4.0,0.1556770103169513,0.5023256
159,0,1.3971878835562483,0.545917859984089,-0.0008857768041376,3.0,2.0,4.0,0.2253529107759324,0.1321345
159,0,1.3912120399510588,0.487321002386635,-0.0005401349577419,3.0,2.0,4.0,0.2116024797214936,0.5117778
159,0,1.3944163847364308,0.6192820206841687,-0.0007194404877695,3.0,2.0,4.0,0.2189756850723908,0.39455268
159,1,1.344485492612982,0.6378778838504378,-0.0010724015369758,3.0,2.0,4.0,0.1040845776421577,0.44740552
159,0,1.7293439745607309,0.6584626093874304,-0.0025325633323915,3.0,2.0,3.0,0.9896449054162696,-2.0492914
159,0,1.5012170316461173,0.6746718377088303,-0.0012368538703543,3.0,2.0,4.0,0.4647242402430413,0.17380081
160,1,1.486977616050372,0.7071211948673906,-0.001334949971222,3.0,2.0,4.0,0.4319593094080442,0.54360676
160,0,1.3084194313314192,0.604813046937152,-0.0007404338048096,3.0,2.0,4.0,0.0210964805931286,0.08146429
160,0,1.368339052801819,0.6588852426412091,-0.0011069197895268,3.0,2.0,4.0,0.1589716791878992,0.40979794
160,0,1.4378683691756289,0.6452366746221161,-0.0006556009785472,3.0,2.0,4.0,0.3189588097463485,0.4386649
160,0,1.4559950389019924,0.6432726730310261,-0.0010163400563176,3.0,2.0,4.0,0.360668322040561,0.21091415
160,0,1.4312548911618386,0.6935411694510742,-0.0002339154114811,3.0,2.0,4.0,0.3037411803258433,-0.3479821
160,0,1.5373140790278832,0.6724840891010344,-0.0012094237821633,3.0,2.0,4.0,0.547783636385996,0.21045862
160,0,1.5215778826820436,0.7179544550517107,-0.0015646660539728,3.0,2.0,4.0,0.5115746093082677,0.31155547
160,0,1.6120623087682393,0.6357398568019086,-0.0006549148502557,3.0,2.0,4.0,0.7197794996300633,-0.91674185
161,0,1.487320034530998,0.7211366348448687,-0.0009969245394027,3.0,2.0,4.0,0.4327472151868241,0.23206057
161,0,1.556192313576361,0.6681085918854412,-0.0008376845920426,3.0,2.0,4.0,0.5912225012122003,0.13133731
161,0,1.4067401324416495,0.7176064041368337,-0.0008078415358417,3.0,2.0,4.0,0.2473326593087561,-0.17478791
161,0,1.406325509222837,0.6469272076372317,-0.0007550275835193,3.0,2.0,4.0,0.2463786102471475,0.31623167
161,0,1.5061875338753603,0.4950029832935558,-0.0008580472874419,3.0,2.0,4.0,0.476161378281558,0.34566265
161,0,1.3139557107264714,0.5075576770087511,-0.0007711405043208,3.0,2.0,4.0,0.0338354733026542,0.13112544
161,0,1.5399631742285198,0.7097255369928401,-0.0021897883420284,3.0,2.0,4.0,0.5538792110562174,0.24899511
161,1,1.4932538443045882,0.5853319917408832,-0.0053755780993551,3.0,2.0,2.0,0.4464009262898137,0.35914284
161,0,1.3037932161902417,0.6065035799522671,-0.0006255379211283,3.0,2.0,4.0,0.0104515480037749,0.34279582
162,0,1.502269389806802,0.7333432776451869,-0.0017878793402115,3.0,2.0,4.0,0.4671457189980249,0.26261672
162,0,1.3705027581082216,0.5487768496420049,-0.000822025202193,3.0,2.0,4.0,0.1639503704996961,0.007018324
162,0,1.5222548474517197,0.6155777645186955,-0.0016822464083735,3.0,2.0,4.0,0.5131323069333579,-0.00729776
162,0,1.4360073870093668,0.6477227525855209,-0.0011096589020464,3.0,2.0,4.0,0.3146766851357739,0.41807917
162,0,1.5517796070460683,0.7221310660302307,-0.0018252517894037,3.0,2.0,4.0,0.5810688524695246,0.20759462
162,0,1.6109366487455503,0.7076123707239459,-0.0049031687280665,3.0,2.0,3.0,0.7171893531076072,0.3959673
162,0,1.317247480111913,0.5552903739061259,-0.0007236761388287,3.0,2.0,4.0,0.0414098428765698,0.01778173
162,1,1.492795314275713,0.6328311455847255,-0.0013783060845982,3.0,2.0,4.0,0.4453458475486362,-0.046032347
162,0,1.5145426632572765,0.7169103023070802,-0.0010746985364254,3.0,2.0,4.0,0.4953865518482129,0.2549905
163,0,1.1491751486143968,0.4383204057279233,-0.0005381427027224,2.0,2.0,4.0,0.6546301452437325,0.16986297
163,0,1.2959862334994412,0.5749055290373906,-0.0006013523510128,2.0,2.0,4.0,0.9924885800478852,0.26396647
163,0,1.244235411749269,0.5792064439140816,-0.0006855845635436,2.0,2.0,4.0,0.8733936789371655,0.2892306
163,0,0.8855219949299453,-1.3743038981702465,-0.000627334840889,2.0,1.0,4.0,0.0478813980033133,-0.6879523
163,0,1.2348845025788968,0.5620276451869533,-0.0006971886806192,2.0,2.0,4.0,0.8518742988524017,-0.09519909
163,0,1.2900408602150613,0.4861525457438347,-0.0009131474892547,2.0,2.0,4.0,0.9788064080663904,-0.00066725176
163,1,1.0009829006035211,-1.5438544152744629,-0.0049341214335593,2.0,1.0,3.0,0.313593220121441,2.292645
163,0,1.201906952093716,0.479191527446301,-0.0009518285845165,2.0,2.0,4.0,0.7759825935406244,0.048510097
163,0,1.2439105406941309,0.5602376690533015,-0.0003013862807446,2.0,2.0,4.0,0.8726460485638314,0.9091019
164,1,1.4690836611591802,0.544923428798727,-0.0011685037054121,3.0,2.0,4.0,0.3907852745305424,0.34238228
164,0,1.3718239203601763,0.7323737072394589,-0.0007868082925571,3.0,2.0,4.0,0.1669903681397704,-0.44855896
164,0,1.5360216977008545,0.7265065632458234,-0.0010759216021164,3.0,2.0,4.0,0.5448098637260289,0.3527018
164,0,1.3116258108226226,0.5379624105011933,-0.0007840154748225,3.0,2.0,4.0,0.0284743678072235,0.27033105
164,0,1.384243653291371,0.6524214399363562,-0.0008467772805978,3.0,2.0,4.0,0.1955682046207365,0.021563943
164,0,1.490236113296623,0.665349045346062,-0.0008063351362069,3.0,2.0,4.0,0.4394571197066175,0.54332703
164,0,1.4575802146166694,0.7202167859984092,-0.0012292746867202,3.0,2.0,4.0,0.364315815317478,0.4830177
164,0,1.4758033460092808,0.5548554239400509,-0.0010124577012103,3.0,2.0,4.0,0.4062472861465464,0.123722754
164,0,1.3891457273363024,0.6189836913285598,-0.0012761762771384,3.0,2.0,4.0,0.2068478892363191,0.6149351
165,0,0.707288172043322,-1.1794948289578362,-0.0004326749599675,1.0,1.0,4.0,0.5892490388011107,0.50843483
165,0,0.6648783656791508,2.445181980906921,-0.0058701029809579,1.0,3.0,2.0,0.4784273631511609,-1.8433195
165,0,0.7510969096952245,-1.0869630071599046,-0.0004566147621661,1.0,1.0,4.0,0.7037262819416138,0.00860613
165,0,0.5829854423466863,-0.9832935560859188,-0.0003818543518623,1.0,1.0,4.0,0.2644317860517143,-1.2472867
165,0,0.8555157706096441,-1.0535003977724742,-0.0006635279519767,1.0,1.0,4.0,0.9765847108773148,-0.30977547
165,0,0.6469716321359993,-1.4251690533015116,-0.000197437547939,1.0,1.0,4.0,0.4316350198985463,0.78340197
165,0,0.6909206530294334,-1.4900556881463802,-0.0004214054652014,1.0,1.0,4.0,0.5464788391973712,-0.33364624
165,0,0.548214474604741,-0.9467482100238664,-0.0004417705440807,1.0,1.0,4.0,0.173571269593706,-0.73537505
165,1,0.6292941472159868,-1.5382358790771675,-0.0002007814157108,1.0,1.0,4.0,0.3854417295239042,1.5661606
166,0,0.6862667256756527,-1.1150059665871122,-0.0004314721121014,1.0,1.0,4.0,0.5343175946193993,0.22916928
166,0,0.8460773253784275,-1.087211614956245,-0.0049239384145609,1.0,1.0,3.0,0.9519209737436932,0.19934773
166,0,0.7922375273191413,2.123408910103421,-0.0059289079707385,1.0,3.0,2.0,0.8112314222199271,-1.587576
166,0,0.6462862378707843,-1.6905815109343938,-0.0001337197899287,1.0,0.0,4.0,0.4298440062754293,0.5284662
166,0,0.6116416011018249,-1.1458333333333333,-0.0002557335901108,1.0,1.0,4.0,0.3393136071019129,-0.5350456
166,0,0.7295654602678301,-0.8633154335719968,-0.0007833122716882,1.0,1.0,4.0,0.6474621414212299,-0.21772996
166,0,0.7177974954107622,-0.966736276849642,-0.0003641661009381,1.0,1.0,4.0,0.6167111030115909,0.099282645
166,0,0.6043529504330465,-0.7871917263325379,-0.0004991253181326,1.0,1.0,4.0,0.3202675290933242,0.5222228
166,1,0.6498253081566219,-2.9548707753479126,7.820205858787187e-05,1.0,0.0,4.0,0.4390920017968333,2.7313669
167,0,1.3541264118366936,0.4724045346062056,-0.0009523970858141,3.0,2.0,4.0,0.1262683568448024,0.20648713
167,0,1.315139153335099,0.4929146778042961,-0.0006583317769246,3.0,2.0,4.0,0.0365585776996109,0.2761913
167,0,1.4746676654428033,0.7071648766905332,-0.0010999060030901,3.0,2.0,4.0,0.4036340823278164,0.4921368
167,0,1.4460520849724825,0.597653142402546,-0.0010527270558954,3.0,2.0,4.0,0.3377895602258345,0.15881371
167,0,1.6981656001398768,0.8193615751789975,-0.0018315135592736,3.0,2.0,4.0,0.9179033880360082,-0.40072972
167,0,1.3237835759244625,0.5918357199681781,-0.0007758013724758,3.0,2.0,4.0,0.0564494156588327,0.25099722
167,1,1.4276593277384428,0.7099741447891805,-0.0014647237907194,3.0,2.0,4.0,0.2954677799121628,0.41854525
167,0,1.5344149466736656,0.677729713603819,-0.0021951585123377,3.0,2.0,4.0,0.5411127256011584,0.08624204
167,0,1.5067714813357949,0.5056433969769287,-0.0009465201201156,3.0,2.0,4.0,0.4775050428458627,0.026987
168,1,1.643300653466213,0.7856006364359587,-0.0028680691346437,3.0,2.0,3.0,0.7916590087676948,-0.11346538
168,0,1.6492061194160463,0.8376591089896577,-0.0017323267092363,3.0,2.0,4.0,0.8052475006614589,-0.083326176
168,0,1.3590506600227412,0.5620525059665868,-0.0006496044645904,3.0,2.0,4.0,0.1375990642144517,0.34911972
