group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen
99,0,0.7101418546204918,-0.8919550517104216,-0.0005892808432144,1.0,1.0,4.0,0.5967060378324057
99,0,0.7161338294434536,-1.2313544152744629,-0.00034629257728,1.0,1.0,4.0,0.6123637535180385
99,0,0.6891804375385675,-1.5132259347653143,-0.0002606800996323,1.0,1.0,4.0,0.541931457041609
100,1,0.6491996066092867,-1.230807478122514,-0.0002950025392635,1.0,1.0,4.0,0.43745697207429635
100,0,0.6809284203167802,-0.999502784407319,-0.0003223398753516,1.0,1.0,4.0,0.5203679920222709
100,0,0.6893893653294612,-1.1434466984884646,-0.0003252825222181,1.0,1.0,4.0,0.5424774092602506
100,0,0.795060879447826,-1.700178997613365,-0.0002307838852623,1.0,0.0,4.0,0.8186091643195709
100,0,0.7823518970193,-0.9282517899761336,-0.0004639939702162,1.0,1.0,4.0,0.7853991393446655
100,0,0.7821290213308512,-0.727376690533015,-0.0010652994592083,1.0,1.0,4.0,0.7848167396740932
100,0,0.7052268052280599,-1.3118536197295148,-0.0003522176421482,1.0,1.0,4.0,0.5838624514954555
100,0,0.6044499213221126,-1.145733890214797,-0.0005181110161607,1.0,1.0,4.0,0.32052092511978314
100,0,0.6512832874380372,-1.0002983293556087,-0.0002920811426201,1.0,1.0,4.0,0.4429018684498878
101,1,1.4451888058396811,0.6493635640413684,-0.0013048494297397,3.0,2.0,4.0,0.33580315278605277
101,0,1.4618872519451065,0.5713255767700876,-0.0011604408441059,3.0,2.0,4.0,0.37422631896287745
101,0,1.4590552408427424,0.6616696499602228,-0.0009375213984155,3.0,2.0,4.0,0.3677098543461253
101,0,1.5205870989596946,0.695977525855211,-0.0012697594556499,3.0,2.0,4.0,0.509294813489617
101,0,1.4200632769472836,0.5376889419252189,-0.0006729711539149,3.0,2.0,4.0,0.2779892480779053
101,0,1.4558477423726028,0.7047782418456641,-0.0006585162749575,3.0,2.0,4.0,0.36032939235870465
101,0,1.6173139107439258,0.7055240652346857,-0.0010170084802581,3.0,2.0,4.0,0.7318634488869217
101,0,1.4306479631086688,0.5280180986475735,-0.0012684147456917,3.0,2.0,4.0,0.3023446373602831
101,0,1.5269469730745824,0.6518993635640413,-0.0012556842972646,3.0,2.0,4.0,0.5239288997056168
102,1,1.3412050900428485,0.5471857597454255,-0.0005120842528101,3.0,2.0,4.0,0.09653636313864378
102,0,1.4508288880146978,0.5660550914876694,-0.0009928126416893,3.0,2.0,4.0,0.34878099595142387
102,0,1.3089442084098195,0.591810859188544,-0.0007070501416069,3.0,2.0,4.0,0.022303993960651514
102,0,1.4210048649357532,0.68357199681782,-0.0012864818566596,3.0,2.0,4.0,0.28015584439008034
102,0,1.3749277406241838,0.6343973747016705,-0.0009536219698737,3.0,2.0,4.0,0.17413226631604492
102,0,1.4318429473730203,0.7052754574383453,-0.0013409629980373,3.0,2.0,4.0,0.3050942991358749
102,0,1.3315071575312496,0.638648568019093,-0.0009907244311542,3.0,2.0,4.0,0.07422139621823506
102,0,1.3516466255791857,0.6122961416070005,-0.0005643761867262,3.0,2.0,4.0,0.12056236247540568
102,0,1.58054485531955,0.5632458233890216,-0.0019350030707721,3.0,2.0,4.0,0.6472577605602305
103,1,0.6049783919052079,-1.8499403341288785,-0.0001632884103852,1.0,0.0,4.0,0.32190187920967966
103,0,0.7768255616752917,-0.9005071599045347,-0.0004573055007191,1.0,1.0,4.0,0.7709581928860196
103,0,0.6491937385264244,-1.3667462211614956,-0.0003290632757779,1.0,1.0,4.0,0.437441638102477
103,0,0.6210263484573559,-1.4424224343675418,-0.0002640562936031,1.0,1.0,4.0,0.3638370255434089
103,0,0.8491813882335606,-0.7787887828162292,-0.0011104150122491,1.0,1.0,4.0,0.960032245084447
103,0,0.7367220080429888,-0.9089598249801114,-0.0007511178245075,1.0,1.0,4.0,0.666163019456411
103,0,0.584377115569854,-1.1366845664280032,-0.0002092960203677,1.0,1.0,4.0,0.26806838738925115
103,0,0.6767463130521669,-1.3981205250596658,-0.0003667217255965,1.0,1.0,4.0,0.5094396673128276
103,0,0.7113722418921107,-1.2616348448687351,-0.0001453136183607,1.0,1.0,4.0,0.599921180527666
104,1,0.8451457732322449,-1.744458250497018,-0.0006146911121083,1.0,0.0,4.0,0.9494867214175031
104,0,0.7474163169860777,-1.293208035003978,-0.0005845024333819,1.0,1.0,4.0,0.6941084721381428
104,0,0.7969909301515639,-1.0965592680986476,-0.0017988414894416,1.0,1.0,4.0,0.8236526076034406
104,0,0.663425719031709,-0.91527446300716,-0.0003782395285724,1.0,1.0,4.0,0.47463143128072477
104,0,0.7785742416298405,2.1482696897374702,-0.0060196735433159,1.0,3.0,2.0,0.7755276936537074
104,0,0.7175601910135416,-0.9167163882259348,-0.0008473471762338,1.0,1.0,4.0,0.6160909994743744
104,0,0.7689475544194053,-1.1584626093874304,-0.0003762490083417,1.0,1.0,4.0,0.7503720586937784
104,0,0.6358697110764631,-1.7876392203659508,-0.0001748753827409,1.0,0.0,4.0,0.40262443012630245
104,0,0.5968846970892372,-1.4766308671439936,-0.000212956026316,1.0,1.0,4.0,0.300752128748594
105,1,0.6437940794653176,-0.9804097056483692,-0.000316844665403,1.0,1.0,4.0,0.4233317112626359
105,0,0.6321788617889421,-1.5986475735879075,-0.0001945008553443,1.0,0.0,4.0,0.392979818710202
105,0,0.7087443898071211,-0.9910998408910104,-0.0004875078967831,1.0,1.0,4.0,0.593054302407119
105,0,0.6838320373287576,-0.9418754972155928,-0.0005012006580529,1.0,1.0,4.0,0.5279554754441449
105,0,0.838044813795241,-1.2472653142402548,-0.0006749789537106,1.0,1.0,4.0,0.9309311020691458
105,0,0.6383301403097974,-1.2746121718377088,-0.0003898600611331,1.0,1.0,4.0,0.4090538131825427
105,0,0.6743286825774675,-1.2935063643595863,-0.0003313940787322,1.0,1.0,4.0,0.5031221223090163
105,0,0.6945781274590317,-1.919301909307876,-0.0003879932952701,1.0,0.0,4.0,0.5560362382916844
105,0,0.7306365001314479,-1.1657716785998409,-0.0003004844507325,1.0,1.0,4.0,0.6502608911102711
106,1,1.27567272488856,0.5802505966587113,-0.0006460378603939,2.0,2.0,4.0,0.9457408141688515
106,0,1.281136126409656,0.4187549721559267,-0.000651751918173,2.0,2.0,4.0,0.9583138176860547
106,0,1.1569033984613937,0.4902048528241849,-0.0005967693280651,2.0,2.0,4.0,0.672415276380978
106,0,1.278726285077381,0.6383502386634845,-0.000758329922054,2.0,2.0,4.0,0.9527680156011084
106,0,1.2386373000262267,0.6384745425616547,-0.0009453495227962,2.0,2.0,4.0,0.8605106649189335
106,0,1.2923190029722953,0.4515960620525061,-0.0008670194802859,2.0,2.0,4.0,0.9840491303500801
106,0,1.256815882070109,0.4821250994431185,-0.0010016197311898,2.0,2.0,4.0,0.9023452939669652
106,0,1.2376157706093167,0.5877585521081943,-0.0009382217879329,2.0,2.0,4.0,0.8581598047630136
106,0,1.2467791524608731,0.5804992044550517,-0.0006913887180392,2.0,2.0,4.0,0.8792476255655354
107,1,0.6326675255707261,-1.4024960222752587,-0.0001755322872895,1.0,1.0,4.0,0.3942567530744319
107,0,0.7169219359212988,-1.2330449482895784,-0.0003981314932918,1.0,1.0,4.0,0.6144231659028867
107,0,0.8211854773147866,-1.5687151949085123,-0.0004668969236924,1.0,1.0,4.0,0.8868757271620646
107,0,0.7149227664134621,-1.249950278440732,-0.0002375242184527,1.0,1.0,4.0,0.6091991072768156
107,0,0.726690877699431,-1.4737470167064437,-0.0004404819137355,1.0,1.0,4.0,0.6399505283219242
107,0,0.6482175517968045,-1.3379574383452666,-0.0003443834221216,1.0,1.0,4.0,0.43489075050363357
107,0,0.8456150384652315,-1.3018098647573586,-0.0005747951714196,1.0,1.0,4.0,0.9507129651545593
107,0,0.7252108379232212,-1.2881861575178997,-0.0003948689733328,1.0,1.0,4.0,0.6360830150722832
107,0,0.7151651127724215,-1.3475039777247415,-0.0005268437305863,1.0,1.0,4.0,0.6098323860368485
108,1,1.3362542245825662,0.551461813842482,-0.0011079487014175,3.0,2.0,4.0,0.08514440935452944
108,0,1.545043924294089,0.7849293953858392,-0.0014170549171192,3.0,2.0,4.0,0.5655700296413582
108,0,1.399628579858386,0.5894242243436754,-0.0023860460078888,3.0,2.0,4.0,0.230968959060433
108,0,1.5049815499606565,0.7484337708830551,-0.0013223288343993,3.0,2.0,4.0,0.47338640628304446
108,0,1.3076703973249533,0.6125944709626094,-0.0006434271430547,3.0,2.0,4.0,0.019372951474261428
108,0,1.554197167584567,0.6173428798727132,-0.001253967361564,3.0,2.0,4.0,0.5866316653041324
108,0,1.4571908689570847,0.6141358392999203,-0.0013664158992444,3.0,2.0,4.0,0.36341992998275885
108,0,1.4367902897980611,0.7554196499602233,-0.0012361521440381,3.0,2.0,4.0,0.3164781464071031
108,0,1.430818098172919,0.7126839697692922,-0.0010929804001242,3.0,2.0,4.0,0.30273611856787086
109,1,1.3616729937057634,0.6845912887828165,-0.0008418075658547,3.0,2.0,4.0,0.14363306056583147
109,0,1.4434386681527975,0.6348697295147177,-0.0008963856479337,3.0,2.0,4.0,0.33177608159925515
109,0,1.4605313357810958,0.7262579554494826,-0.0007433102558454,3.0,2.0,4.0,0.37110635248439794
109,0,1.4335749956289892,0.6196797931583133,-0.0012147856614866,3.0,2.0,4.0,0.30907974649697684
109,0,1.4401791327913198,0.6350188941925219,-0.0012205690907502,3.0,2.0,4.0,0.3242758825949536
109,0,1.6344012238832075,0.6368834526650753,-0.001225620365054,3.0,2.0,4.0,0.7711813990794696
109,0,1.3849637839846274,0.6409854813046936,-0.000608431852264,3.0,2.0,4.0,0.19722522714375063
109,0,1.4122587529504305,0.6817322991249002,-0.0007840169386388,3.0,2.0,4.0,0.26003101887688557
109,0,1.3301072493224844,0.6592830151153546,-0.0004427613318425,3.0,2.0,4.0,0.07100020393494762
110,1,0.7441094391995406,-1.363912092283214,-0.0003769702696249,1.0,1.0,4.0,0.6854672221798964
110,0,0.5979124311568924,-1.5758750994431183,-0.0001830978440777,1.0,1.0,4.0,0.30343771543866466
110,0,0.7232648002451008,2.282095266507558,-0.006309768668752,1.0,3.0,2.0,0.6309977959954651
110,0,0.714110776729056,-1.2311555290373906,-0.0001889361650383,1.0,1.0,4.0,0.6070772853410196
110,0,0.6482175517968045,-1.3379574383452666,-0.0003443834221216,1.0,1.0,4.0,0.43489075050363357
110,0,0.7082368192153048,-1.4592780429594272,-0.000350976329208,1.0,1.0,4.0,0.5917279623853631
110,0,0.7372122628729532,-1.0842283214001591,-0.0003284033030867,1.0,1.0,4.0,0.6674441114115497
110,0,0.7922375273191413,-1.0007955449482897,-0.0003340133121144,1.0,1.0,4.0,0.8112314222199271
110,0,0.7602675998779453,-1.0056682577565632,-0.0004246356834602,1.0,1.0,4.0,0.7276903445027265
111,1,1.21745147303087,0.4648717183770881,-0.0004790521104668,2.0,2.0,4.0,0.8117554203521662
111,0,1.2502701547338164,0.5728172235481304,-0.0005628905397979,2.0,2.0,4.0,0.8872815186789736
111,0,1.171158490689745,0.383154335719968,-0.0005751836928529,2.0,2.0,4.0,0.7052207225911928
111,0,1.2711189352216188,0.5214051312649168,-0.0005817631117261,2.0,2.0,4.0,0.9352611133308338
111,0,1.2670440925780202,0.4745177008750993,-0.0010084012213441,2.0,2.0,4.0,0.9258836200801203
111,0,1.247102233586869,0.5489011535401751,-0.0005792228301101,2.0,2.0,4.0,0.8799911367495115
111,0,1.297296341463431,0.4594769291964997,-0.0007589784316517,2.0,2.0,4.0,0.9955035501128818
111,0,1.2609725872016782,0.4740702068416862,-0.0005717800784401,2.0,2.0,4.0,0.9119111785239385
111,0,1.2960367929889038,0.5132010739856803,-0.000620216641706,2.0,2.0,4.0,0.9926049333190822
112,1,1.8993289273537928,1.057229514717582,-0.0112315153558266,4.0,2.0,0.0,0.3807765582390392
112,0,1.743678898942238,0.8016358392999203,-0.0027762013202463,4.0,2.0,3.0,0.022623334383361244
112,0,1.77232370180959,0.8011883452665076,-0.0077919191509462,4.0,2.0,2.0,0.08853548742535136
112,0,1.765871588425572,0.7432846647012035,-0.0065916497992656,4.0,2.0,2.0,0.07368907054543708
112,0,1.7596592578022443,0.7846310660302311,-0.0020909906709115,4.0,2.0,4.0,0.05939439766224857
112,0,1.7407582175015426,0.745425616547335,-0.002538263292097,4.0,2.0,3.0,0.01590279931815292
112,0,1.82180582874377,0.819038385043755,-0.0017882227664252,4.0,2.0,4.0,0.20239465896275136
112,0,1.7365434412973189,0.8690085521081947,-0.0018215597549846,4.0,2.0,4.0,0.00620453134622839
112,0,1.7762228494623526,0.8251292760540974,-0.0061083791280374,4.0,2.0,2.0,0.09750748901364364
113,1,0.6134409520066253,-0.9361077963404932,-0.0004729390886797,1.0,1.0,4.0,0.34401551685929166
113,0,0.6910602565787034,-1.159755369928401,-0.0003744002971279,1.0,1.0,4.0,0.5468436392420574
113,0,0.7742600664397088,2.4247961416070005,-0.0058815761429641,1.0,3.0,2.0,0.7642542603465055
113,0,0.7471625754002744,-1.332736674622116,-0.0007079828914205,1.0,1.0,4.0,0.6934454163467693
113,0,0.7801127808378236,-1.1101332537788384,-0.0003784510107365,1.0,1.0,4.0,0.7795480726108226
113,0,0.7549888714051676,-0.797384645982498,-0.0004761747294179,1.0,1.0,4.0,0.713896423124473
113,0,0.8191450935399711,-0.9171638822593478,-0.0010361514332434,1.0,1.0,4.0,0.8815439709415256
113,0,0.7646197875691829,-1.7364260143198091,9.944789263135788e-05,1.0,0.0,4.0,0.7390631088238933
113,0,0.6423083595597223,-1.582587509944312,-0.0001821109401891,1.0,1.0,4.0,0.41944935518511184
114,1,1.1767948881020986,0.5581245027844073,-0.0007326343147297,2.0,2.0,4.0,0.7181918440100087
114,0,1.284603409388927,0.5766209228321402,-0.0011082109476291,2.0,2.0,4.0,0.9662931252520799
114,0,1.2625968157181475,0.6493138424821003,-0.0006215354177503,2.0,2.0,4.0,0.9156490386778111
114,0,1.2377434959349696,0.6706692521877486,-0.0005263691202997,2.0,2.0,4.0,0.8584537408690216
114,0,1.2815603680391652,0.6228868337311058,-0.0011180820331979,2.0,2.0,4.0,0.9592901309735493
114,0,1.218748808899388,0.5059914478918062,-0.0005809960869021,2.0,2.0,4.0,0.8147409978124512
114,0,1.240240847102017,0.5165821400159114,-0.0003801749507147,2.0,2.0,4.0,0.8642009305796327
114,0,1.2887819630212274,0.4838156324582341,-0.0009381088403616,2.0,2.0,4.0,0.9759092900741004
114,0,1.0890249497333606,0.5510640413683374,-0.0004233722850452,2.0,2.0,4.0,0.5162056382453811
115,1,0.725970226855809,-0.9473448687350836,-0.0004867632919993,1.0,1.0,4.0,0.6380673852261283
115,0,0.7472953317600854,-1.1260938743038982,-0.0006274632066865,1.0,1.0,4.0,0.6937923239020906
115,0,0.6893161246615875,-1.6594433399602386,-0.0002702954620186,1.0,0.0,4.0,0.5422860230164706
115,0,0.8027579945802721,-0.6206245027844073,-0.0009101193387343,1.0,1.0,4.0,0.8387226066994659
115,0,0.6282458978060728,-1.0446996817820209,-0.0003951610224409,1.0,1.0,4.0,0.38270253389758596
115,0,0.7187518511236757,-1.055489260143198,-0.0003791762862219,1.0,1.0,4.0,0.6192049436663439
115,0,0.8393522379581952,-1.0704554494828955,-0.0018261013747136,1.0,1.0,4.0,0.9343475509743743
115,0,0.6987846424515851,-0.953659506762132,-0.0005904377364621,1.0,1.0,4.0,0.5670283431864438
115,0,0.6414566767203116,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4172238104944494
116,1,1.3441708060145023,0.5527048528241845,-0.0009475316505866,3.0,2.0,4.0,0.10336048299343048
116,0,1.4861351560451128,0.7127088305489258,-0.0009310935850377,3.0,2.0,4.0,0.43002080683271254
116,0,1.5192545043272825,0.5541219172633252,-0.0023938390973396,3.0,2.0,4.0,0.5062285099135688
116,0,1.485571376431512,0.7537539777247417,-0.0008444501922028,3.0,2.0,4.0,0.4287235485343219
116,0,1.4266692739749978,0.6288782816229115,-0.0008880104294769,3.0,2.0,4.0,0.2931896637307727
116,0,1.3285497880059491,0.5522324980111373,-0.0006192117693599,3.0,2.0,4.0,0.06741648155734471
116,0,1.653272279045364,0.6433223945902942,-0.0019156201460167,3.0,2.0,4.0,0.8146037441198252
116,0,1.3785217720080354,0.5667760540970566,-0.0012404434788411,3.0,2.0,4.0,0.18240214150290956
116,0,1.5824247967479703,0.7013225934765313,-0.0012758763195123,3.0,2.0,4.0,0.6515835104803636
117,1,1.4182338207011185,0.6840194908512331,-0.0013474775933266,3.0,2.0,4.0,0.2737796646881793
117,0,1.558169905586153,0.6887927605409705,-0.0072403744716212,3.0,2.0,2.0,0.5957729453638582
117,0,1.2994988832065637,0.6859834924423227,-0.0009683270657663,3.0,2.0,4.0,0.000570277087383015
117,0,1.5872671518489376,0.7220813444709626,-0.0019945142676637,3.0,2.0,4.0,0.6627257816567942
117,0,1.301554462802713,0.5555638424821003,-0.0008432339941703,3.0,2.0,4.0,0.005300170869947011
117,0,1.5903674884168453,0.8192372712808274,-0.001612700167805,3.0,2.0,4.0,0.6698596638396458
117,0,1.3593031405717202,0.6307179793158317,-0.0008697741589073,3.0,2.0,4.0,0.13818002258797868
117,0,1.5569701700323524,0.7573587907716783,-0.0015439760781983,3.0,2.0,4.0,0.593012350859382
117,0,1.4515630562112083,0.6657219570405726,-0.0009759472090485,3.0,2.0,4.0,0.3504703188044705
118,1,1.2546243815019036,0.5959377486077964,-0.0008599757398922,2.0,2.0,4.0,0.8973019625834662
118,0,1.2531883206574037,0.6890910898965794,-0.0008159556095214,2.0,2.0,4.0,0.8939971353656428
118,0,1.2461590654777552,0.494804097056484,-0.0003666165500988,2.0,2.0,4.0,0.8778206105841893
118,0,1.1448650056823126,0.4842382657120128,-0.0007125762767366,2.0,2.0,4.0,0.6447111520971566
118,0,1.2685280990471286,0.5876093874303896,-0.0006028869539434,2.0,2.0,4.0,0.929298785244827
118,0,1.2117143784421565,0.5546439936356404,-0.0008834363859296,2.0,2.0,4.0,0.798552563091191
118,0,1.2642601451175717,0.6341984884645981,-0.0008667413274977,2.0,2.0,4.0,0.9194768822489775
118,0,1.2499000305970682,0.4387678997613369,-0.0010956177224925,2.0,2.0,4.0,0.886429746746201
118,0,1.2512506228691542,0.5581245027844073,-0.0003978710104789,2.0,2.0,4.0,0.8895378839244179
119,1,1.640697528193014,0.7709327764518696,-0.0070021179465533,3.0,2.0,2.0,0.7856692110152731
119,0,1.5466752054375483,0.7761098583518775,-0.0010823710638678,3.0,2.0,4.0,0.5693236116250072
119,0,1.4042077301337503,0.7854514717581544,-0.0007685329409097,3.0,2.0,4.0,0.2415055952760512
119,0,1.457805295480373,0.5396778042959429,-0.0009089950744828,3.0,2.0,4.0,0.3648337269467822
119,0,1.4314785361482691,0.7534556483691333,-0.0005556036396532,3.0,2.0,4.0,0.3042557879979574
119,0,1.4195506228691237,0.5949681782020684,-0.0007695091587318,3.0,2.0,4.0,0.2768096297642009
119,0,1.339805450651288,0.6599045346062051,-0.0006231880032815,3.0,2.0,4.0,0.0933157894044155
119,0,1.4851096052976551,0.7202665075576768,-0.0017789737242157,3.0,2.0,4.0,0.42766101200248996
119,0,1.474256018882775,0.6097106205250595,-0.0013976528696382,3.0,2.0,4.0,0.4026868825655015
120,1,1.1928916316985756,0.4479912490055682,-0.0003412379680859,2.0,2.0,4.0,0.75523550867067
120,0,1.2710440925780304,0.4718575974542562,-0.0005280649205679,2.0,2.0,4.0,0.9350888768921537
120,0,1.2844082218725443,0.5384347653142401,-0.0009941855395285,2.0,2.0,4.0,0.9658439374483798
120,0,1.2396918721042258,0.6250745823389021,-0.0008193429987006,2.0,2.0,4.0,0.8629375666201226
120,0,1.2618017112509712,0.3796986873508352,-0.0004842382652714,2.0,2.0,4.0,0.9138192534746276
120,0,1.298598758632771,0.5255320206841692,-0.0005657595381097,2.0,2.0,4.0,0.998500821242918
120,0,1.2500712890112808,0.4856116186730057,-0.0004383025997528,2.0,2.0,4.0,0.8868238661672122
120,0,1.2675375513593805,0.4034904534606207,-0.0007198147674705,2.0,2.0,4.0,0.9270192237822611
120,0,1.293440099659069,0.418307478122514,-0.00071323154769,2.0,2.0,4.0,0.9866291260782913
121,1,1.5472222528193005,0.7818217979315829,-0.0065641292018312,3.0,2.0,2.0,0.5705823690161413
121,0,1.3087159607483336,0.6623160302307083,-0.0006433191646282,3.0,2.0,4.0,0.021778795521744422
121,0,1.3591659957164222,0.6090642402545745,-0.0001442944049788,3.0,2.0,4.0,0.1378644519335511
121,0,1.459685446717387,0.5068367143993635,-0.0009214520847493,3.0,2.0,4.0,0.3691599596370129
121,0,1.4275320744820412,0.543680389817025,-0.0008131976975459,3.0,2.0,4.0,0.29517496985149067
121,0,1.4137203273887549,0.6177157915672233,-0.002050569827851,3.0,2.0,4.0,0.26339410530834045
121,0,1.6846636550397918,0.8070057677008755,-0.0019742893940401,3.0,2.0,4.0,0.8868353786526455
121,0,1.4624905564297634,0.7965891010342085,-0.0013890390425804,3.0,2.0,4.0,0.37561452408824336
121,0,1.4303796813532674,0.6136137629276055,-0.0011661286301284,3.0,2.0,4.0,0.30172732037132993
122,1,1.267714872366457,0.5106652744630074,-0.00088064078424,2.0,2.0,4.0,0.9274272951343371
122,0,1.2680971173179394,0.5042511933174225,-0.0005350297213015,2.0,2.0,4.0,0.9283069608702094
122,0,1.229604067226158,0.5549423229912489,-0.0007960535780121,2.0,2.0,4.0,0.8397223579771074
122,0,1.0766289448381734,-1.017104216388226,-0.0022437429094519,2.0,1.0,4.0,0.4876785361195987
122,0,1.2740835038027765,0.427058472553699,-0.0007987391453217,2.0,2.0,4.0,0.9420835171124269
122,0,1.2610063204825783,0.5660799522673035,-0.0007075178054076,2.0,2.0,4.0,0.911988809402388
122,0,1.2584195078241125,0.6565731901352425,-0.0008979243527783,2.0,2.0,4.0,0.906035740690954
122,0,1.2389241367252437,0.6179395385839301,-0.0008421722559075,2.0,2.0,4.0,0.8611707662883236
122,0,1.2228233849112655,0.6243287589498809,-0.0006327290212126,2.0,2.0,4.0,0.8241178774597979
123,1,0.6471078437803683,-0.9118436754176612,-0.0004179473790471,1.0,1.0,4.0,0.43199095650769737
123,0,0.7128593277387694,-0.9413285600636436,-0.0006509087587256,1.0,1.0,4.0,0.6038071059654503
123,0,0.8527388320660609,-1.6873508353221958,-0.0003163963519571,1.0,0.0,4.0,0.969328252785188
123,0,0.676863998164503,-1.3651054097056483,-0.0001991607715419,1.0,1.0,4.0,0.5097471919743682
123,0,0.6647610979984098,-1.080151153540175,-0.0002302528165722,1.0,1.0,4.0,0.4781209292861319
123,0,0.7010356914943419,-1.061555290373906,-0.0002792547466706,1.0,1.0,4.0,0.5729105918519145
123,0,0.7665997202555879,-0.7673031026252983,-0.0008284673510182,1.0,1.0,4.0,0.7442368994348986
123,0,0.6796369153775359,-1.022623309466985,-0.0004940308340102,1.0,1.0,4.0,0.5169931418697326
123,0,0.6469716321359993,-1.4251690533015116,-0.000197437547939,1.0,1.0,4.0,0.43163501989854636
124,1,1.8049299152023843,0.8574731503579951,-0.0061314639184625,4.0,2.0,2.0,0.163562909929108
124,0,1.8941894680479248,0.8936455847255367,-0.0027674422494618,4.0,2.0,3.0,0.3689505795478908
124,0,1.7949534662120836,0.9322046539379478,-0.0072920097513708,4.0,2.0,2.0,0.1406069400203825
124,0,1.8250083551884,0.7655628480509149,-0.0050125097469042,4.0,2.0,3.0,0.20976372392427217
124,0,1.742982557478813,0.7457488066825775,-0.0057997405666606,4.0,2.0,2.0,0.021021041453669922
124,0,1.8314704913016904,0.8903142402545745,-0.0043554912292668,4.0,2.0,3.0,0.22463320326576994
124,0,1.7656441603287218,0.5736127684964201,-0.0018647802505337,4.0,2.0,4.0,0.07316575482931735
124,0,1.7432020740449428,0.7733939936356404,-0.0022680405270595,4.0,2.0,4.0,0.021526152610098683
124,0,1.7585159410787572,0.8107348846459823,-0.0025574157998389,4.0,2.0,3.0,0.056763607455630014
125,1,1.7176037197307297,0.8308223945902942,-0.0020457796045918,3.0,2.0,4.0,0.96263054974249
125,0,1.6361750087420257,0.701173428798727,-0.0028180523612037,3.0,2.0,3.0,0.7752628824679246
125,0,1.3159314975085152,0.5541219172633252,-0.0009638514743877,3.0,2.0,4.0,0.0383817636207562
125,0,1.4216656176238986,0.7081841686555297,-0.0007314759174915,3.0,2.0,4.0,0.2816762379750947
125,0,1.5475108554069354,0.8122762529832936,-0.0019955111390911,3.0,2.0,4.0,0.5712464442907956
125,0,1.3330084710201948,0.597702863961814,-0.0006064767626283,3.0,2.0,4.0,0.0776759223043784
125,0,1.5106338928228125,0.7854514717581544,-0.0014972511691663,3.0,2.0,4.0,0.48639246132013236
125,0,1.413168631436318,0.5504922434367541,-0.0008450781226718,3.0,2.0,4.0,0.2621246515444557
125,0,1.7298666557391569,0.802779435163087,-0.0022280834601869,3.0,2.0,4.0,0.9908475961127194
126,1,1.4962412033394372,0.5904932378679395,-0.0052271084979438,3.0,2.0,3.0,0.45327484688704517
126,0,1.4145433932161824,0.6637330946698485,-0.0009631369348716,3.0,2.0,4.0,0.26528798183206315
126,0,1.5974755376344136,0.642601431980907,-0.0011596718853409,3.0,2.0,4.0,0.6862153028347582
126,0,1.4081480767549577,0.5966089896579154,-0.0008054509941958,3.0,2.0,4.0,0.2505723426886592
126,0,1.4944488351254464,0.6394938345266508,-0.0007895117643262,3.0,2.0,4.0,0.4491506031519437
126,0,1.5535869569018237,0.6090891010342085,-0.0015116120883661,3.0,2.0,4.0,0.5852275689997284
126,0,1.4203215381589356,0.6248011137629277,-0.0007523371452026,3.0,2.0,4.0,0.2785835077706744
126,0,1.602356357636177,0.809889618138425,-0.0016960637854336,3.0,2.0,4.0,0.6974460818439495
126,0,1.408638613515178,0.6129922434367545,-0.0014927033256063,3.0,2.0,4.0,0.25170106899856803
127,1,1.3935631654864924,0.4767800318217978,-0.0010922870154216,3.0,2.0,4.0,0.21701242544819158
127,0,1.5036746568756083,0.8507358790771677,-0.0013658049069905,3.0,2.0,4.0,0.4703792420316454
127,0,1.3355483586852,0.5405727923627683,-0.0013199391072217,3.0,2.0,4.0,0.08352021016247148
127,0,1.439190923594726,0.6168953858392996,-0.0006967117126736,3.0,2.0,4.0,0.3220020107664932
127,0,1.4376980002622632,0.754574383452665,-0.0016289805474551,3.0,2.0,4.0,0.3185667904513623
127,0,1.423093801905753,0.6677356801909307,-0.0014165553630167,3.0,2.0,4.0,0.28496249357315256
127,0,1.4663683713611348,0.6730558870326178,-0.0007018033078308,3.0,2.0,4.0,0.38453738592642633
127,0,1.4990426872978508,0.6879474940334127,-0.0015905050921995,3.0,2.0,4.0,0.4597210684693553
127,0,1.4526572209109307,0.50785600636436,-0.0011010346755588,3.0,2.0,4.0,0.3529879945101514
128,1,0.6690928140575068,-0.9705648369132855,-0.0007420589029035,1.0,1.0,4.0,0.4894401988905902
128,0,0.6650329399426305,-0.8551113762927605,-0.0005564415892102,1.0,1.0,4.0,0.47883128338470493
128,0,0.6687830776294881,-0.8043456642800317,-0.0006157088437828,1.0,1.0,4.0,0.488630822170779
128,0,0.7965521614654918,-1.0395286396181385,-0.001210931447552,1.0,1.0,4.0,0.8225060548322326
128,0,0.6983825815196898,-1.5684168655529036,-0.0002287580581596,1.0,1.0,4.0,0.5659777119762135
128,0,0.7299159607486398,-1.071101829753381,-0.0003392265636313,1.0,1.0,4.0,0.6483780392743328
128,0,0.8578871994932928,-0.7835123309466985,-0.001136777971656,1.0,1.0,4.0,0.9827815258383155
128,0,0.6782639304138183,-0.8118038981702467,-0.0006678101538885,1.0,1.0,4.0,0.5134053750920489
