group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen
28,0,-0.0242548941526079,-0.0633667883211677,6.0566759023335086e-05,1.0,2.0,4.0,0.4892573408887828
28,0,0.1418294391944927,0.2485857664233579,-3.6423346594079934e-05,1.0,2.0,4.0,0.9957002976342726
28,0,0.0962492303883069,0.223220802919708,-0.0002464674915866,1.0,2.0,4.0,0.8567120182964579
28,0,-0.0971864502950579,0.1875912408759128,-8.034644500382927e-05,1.0,2.0,4.0,0.2668662689046481
29,1,0.0244509202329901,-1.7209854014598542,-5.5769017154565096e-06,1.0,0.0,4.0,0.6377765669411772
29,0,0.0373540667684508,-0.1203467153284667,4.350836117984216e-05,1.0,2.0,4.0,0.6771222869801776
29,0,-0.0407377068460466,0.0463959854014599,0.0001320345179675,1.0,2.0,4.0,0.43899610174769244
29,0,-0.1445960611562728,-0.0653284671532845,9.886769691451736e-05,1.0,2.0,4.0,0.12229957186087836
29,0,-0.0362183324392466,0.0927463503649637,6.995329690173625e-05,1.0,2.0,4.0,0.45277708452369153
29,0,0.0900492530846239,0.169890510948905,-0.0002328702122967,1.0,2.0,4.0,0.8378063528784562
29,0,0.0982424111748523,0.1554288321167884,-6.634809408492083e-05,1.0,2.0,4.0,0.8627898484597444
29,0,0.0367991416663109,-0.0233120437956211,0.0001492915162588,1.0,2.0,4.0,0.6754301471868794
29,0,0.0496920666033808,0.1453010948905109,-7.302068532107124e-05,1.0,2.0,4.0,0.7147446983828748
30,1,0.0405411133580777,-2.4390967153284673,0.0001184450486547,1.0,0.0,4.0,0.6868405865067383
30,0,0.1362486093343768,0.1903740875912412,0.0001217445851922,1.0,2.0,4.0,0.9786826059682937
30,0,0.0909870940453103,0.245301094890511,-1.988287961335669e-05,1.0,2.0,4.0,0.8406661226081779
30,0,0.1174288036974378,0.2492244525547446,6.177188997648575e-05,1.0,2.0,4.0,0.9212951461154272
30,0,-0.0848462901828011,-0.0113138686131386,7.174385410838372e-05,1.0,2.0,4.0,0.304495267667
30,0,0.0277886807246474,0.1574817518248177,-1.990580027317056e-05,1.0,2.0,4.0,0.6479544401832635
30,0,-0.0093351751743426,0.0276459854014596,0.0001381835794103,1.0,2.0,4.0,0.534752219550054
30,0,-0.046215588247426,0.0826642335766423,9.481659403825192e-05,1.0,2.0,4.0,0.42229233205607547
30,0,-0.0601114162505673,0.1383211678832112,1.2882651075680324e-05,1.0,2.0,4.0,0.37991961646928946
31,1,0.129521943217906,0.0770072992700736,-1.5601024089272476e-05,1.0,2.0,4.0,0.9581709020139806
31,0,0.0854062745017252,-0.0341240875912407,0.0001113464046445,1.0,2.0,4.0,0.8236484624005205
31,0,0.0889391016382781,0.1405565693430652,3.814610790700307e-05,1.0,2.0,4.0,0.8344211547108021
31,0,0.0763704927165562,0.0189781021897808,2.237735055273719e-05,1.0,2.0,4.0,0.7960955442440296
31,0,-0.052457669293938,0.0231751824817521,-5.504717528335447e-05,1.0,2.0,4.0,0.4032582791882846
31,0,0.0029107044113398,0.1167427007299268,2.8377641443953132e-05,1.0,2.0,4.0,0.5720937275679173
31,0,-0.0670307039986646,-0.0507299270072989,5.186962048885047e-05,1.0,2.0,4.0,0.3588205490551719
31,0,0.1040602360417715,-0.0154197080291975,-0.0001068132142847,1.0,2.0,4.0,0.8805302118525535
31,0,0.0241683427557362,-0.1509580291970804,4.65689029154183e-05,1.0,2.0,4.0,0.6369149000385497
32,1,0.2563078446746001,0.1832300892687746,-4.349117658496832e-06,2.0,2.0,4.0,0.3447807470955387
32,0,0.3116424937069357,0.3195255474452558,-0.0001019019421831,2.0,2.0,4.0,0.513513891352379
32,0,0.1926722733462735,0.1396441605839413,-0.0013041540719088,2.0,2.0,4.0,0.1507354206214444
32,0,0.330286801056399,0.2850364963503646,5.400687817513607e-05,2.0,2.0,4.0,0.5703663817283007
32,0,0.1541894544629229,0.0143704379562041,-0.0005414646107497,2.0,2.0,4.0,0.03338892717463886
32,0,0.1798787417983778,0.1520529197080296,-3.984883535077259e-05,2.0,2.0,4.0,0.11172382766882516
32,0,0.2319041926299032,0.1171989051094892,-0.0007380285979397,2.0,2.0,4.0,0.27036616214994086
32,0,0.2401004890025913,0.211131386861314,-8.953036151577716e-05,2.0,2.0,4.0,0.29535930627228685
32,0,0.3786935480543079,0.3620894160583945,3.348527891984483e-05,2.0,2.0,4.0,0.7179741242013674
33,1,0.053309385961537,-1.6388686131386865,6.597830129886277e-06,1.0,0.0,4.0,0.7257750338414799
33,0,0.0163316593075517,0.0786040145985405,0.0001310642319543,1.0,2.0,4.0,0.6130184068739445
33,0,-0.0771294164981704,-0.0108576642335767,0.0001269852607647,1.0,2.0,4.0,0.3280264234775132
33,0,0.1400873911608329,-0.1092153284671537,-0.0006563896274585,1.0,2.0,4.0,0.9903882495971135
33,0,-0.0117407625964522,0.073768248175182,3.9135240354349146e-05,1.0,2.0,4.0,0.5274168328690187
33,0,-0.0947302913382435,-0.0148722627737223,5.14810744678095e-05,1.0,2.0,4.0,0.2743558639751619
33,0,0.1176877873148249,0.0021897810218982,9.52821989941389e-05,1.0,2.0,4.0,0.922084867977176
33,0,-0.0569037469566406,-0.0897810218978096,0.0001833453817019,1.0,2.0,4.0,0.38970080105629623
33,0,-0.0289678516898348,0.0688412408759129,0.0001233146866779,1.0,2.0,4.0,0.4748860627431142
34,1,0.4442332253538428,0.4656934306569344,-0.0002818030929435,2.0,2.0,4.0,0.91782568227065
34,0,0.2851417488548637,0.2489051094890508,-0.0002212682865967,2.0,2.0,4.0,0.4327045958705306
34,0,0.2940972950109444,0.2576642335766421,-0.0003631338684669,2.0,2.0,4.0,0.46001293680840705
34,0,0.2889430693682193,0.305109489051095,-0.0010515019043604,2.0,2.0,4.0,0.44429604487695146
34,0,0.1725176948788735,0.0681569343065691,0.0001271367839713,2.0,2.0,4.0,0.08927762780182545
34,0,0.2951488259810855,0.3831204379562041,-0.0004761769086012,2.0,2.0,4.0,0.46321939297968723
34,0,0.3471536933107799,0.2270072992700731,-7.996490945796962e-05,2.0,2.0,4.0,0.6217989617426769
34,0,0.1913385961292419,0.1497262773722627,7.232349323853319e-05,2.0,2.0,4.0,0.1466686097861222
34,0,0.2681897041224861,0.0677919708029195,-0.0007544256507328,2.0,2.0,4.0,0.3810123585599591
35,1,-0.0175599698755331,-1.6376824817518247,0.0001510468861094,1.0,0.0,4.0,0.5096722540701657
35,0,-0.1012318800808849,-0.0453923357664232,-1.0759815060690755e-05,1.0,2.0,4.0,0.2545304911660053
35,0,0.0146220855857688,-0.0133884647900917,0.0001272674870388,1.0,2.0,4.0,0.607805383146868
35,0,0.0354963397020657,0.0251368613138684,6.959324449291626e-05,1.0,2.0,4.0,0.6714574974761613
35,0,-0.0515352680229383,-0.0509124087591237,0.0001414494565722,1.0,2.0,4.0,0.4060709684864052
35,0,-0.0796723723845111,-1.6954379562043798,8.768511940790508e-05,1.0,0.0,4.0,0.32027215748506577
35,0,0.0493822060826198,0.14639598540146,7.872168395667945e-05,1.0,2.0,4.0,0.7137998369672893
35,0,-0.0351199397515742,0.1246350364963504,0.0002113084794362,1.0,2.0,4.0,0.45612642656698876
35,0,0.0997317624726736,0.1463503649635034,0.0001226941363735,1.0,2.0,4.0,0.8673313452987329
36,1,0.0012252960838452,-0.039370437956204,0.0001308763442286,1.0,2.0,4.0,0.5669543916685102
36,0,-0.0021775842858851,0.093521897810219,9.631732928945488e-05,1.0,2.0,4.0,0.5565779475984021
36,0,0.0775068584161911,0.0582572992700729,0.0001576281840985,1.0,2.0,4.0,0.7995606778497653
36,0,0.1210089134651077,0.0687499999999996,0.0001098632402105,1.0,2.0,4.0,0.9322120179218902
36,0,-0.0922789728882111,-0.148722627737226,0.0001191802798985,1.0,2.0,4.0,0.28183069883008255
36,0,0.064737147691158,0.1521897810218977,0.0001133382879884,1.0,2.0,4.0,0.7606218452335988
36,0,0.0494507386621503,0.0633211678832119,-0.0001706471702186,1.0,2.0,4.0,0.7140088141869425
36,0,0.0791283683406796,0.0788777372262776,8.76244003799479e-05,1.0,2.0,4.0,0.8045051675797742
36,0,0.1303438080303625,0.1840784671532849,8.634753511391636e-05,1.0,2.0,4.0,0.9606770242789607
37,1,0.0706926154420042,-1.4992700729927009,9.089835924794627e-05,1.0,1.0,4.0,0.7787819247291017
37,0,-0.0163484009408794,0.0287408759124088,5.3938569514701794e-05,1.0,2.0,4.0,0.5133667058056263
37,0,-0.024269135063756,0.0754105839416054,9.981720538608827e-05,1.0,2.0,4.0,0.48921391590700847
37,0,0.1271070895060475,0.0901003649635034,-0.0001273298892112,1.0,2.0,4.0,0.9508072595240805
37,0,-0.1288344344488692,-0.1505474452554742,0.0001617871637971,1.0,2.0,4.0,0.1703616898942137
37,0,0.0071250257912733,0.0737226277372262,6.83433735507755e-05,1.0,2.0,4.0,0.5849445084773288
37,0,0.0716566190734191,-1.4755930656934306,2.3017599134196425e-05,1.0,1.0,4.0,0.7817214726055822
37,0,-0.0074900301242095,0.0578010948905105,5.11266248276888e-06,1.0,2.0,4.0,0.54037864256047
37,0,-0.0396278277555488,-0.1736313868613139,0.0001108162291339,1.0,2.0,4.0,0.442380469417381
38,1,0.1484285086452352,0.1878193430656938,-4.865806833051457e-05,2.0,2.0,4.0,0.015821950267571133
38,0,0.183059158998061,0.3140054744525549,0.0001247829718665,2.0,2.0,4.0,0.12142194274745316
38,0,0.2684298704246259,0.3018248175182481,-6.0757380529454614e-05,2.0,2.0,4.0,0.38174470286887313
38,0,0.2481599409895523,0.2310218978102183,-0.0002522215248075,2.0,2.0,4.0,0.3199351678441619
38,0,0.1918138942763896,0.2561131386861315,-0.0006834477595861,2.0,2.0,4.0,0.14811794672473397
38,0,0.2022586101597099,-0.0174726277372267,-0.0007200689878349,2.0,2.0,4.0,0.17996724517844112
38,0,0.187746863780795,0.2556113138686133,1.887287690093822e-05,2.0,2.0,4.0,0.13571626251220528
38,0,0.2832611686543114,0.2992244525547445,-0.0015780800975645,2.0,2.0,4.0,0.42697010191754786
38,0,0.2747568336565908,0.2506843065693429,-5.456733825453012e-05,2.0,2.0,4.0,0.4010376489414688
39,1,-0.0752201110053985,-1.863366788321168,0.000110696113092,1.0,0.0,4.0,0.3338484916979333
39,0,0.0757072896463544,0.0830291970802918,7.726380733084036e-05,1.0,2.0,4.0,0.794073231139435
39,0,-0.1009135208187217,-0.0408302919708027,0.0001025801295725,1.0,2.0,4.0,0.2555012678960433
39,0,-0.0156225333223218,0.054744525547445,0.0001895379889758,1.0,2.0,4.0,0.5155801026717824
39,0,0.1015413341311344,-0.0372262773722624,-2.846412102985884e-06,1.0,2.0,4.0,0.8728492939377441
39,0,-0.1788778153757153,-0.0456660583941603,1.3284316783818866e-05,1.0,2.0,4.0,0.017763806088003226
39,0,-0.0553384743944196,0.0521441605839414,-2.8974501793678628e-05,1.0,2.0,4.0,0.3944738055206431
39,0,-0.0099737795568,-0.0162408759124086,0.0001105501520173,1.0,2.0,4.0,0.53280491552008
39,0,0.07620435975734,-0.0229014598540144,-0.0004099102580821,1.0,2.0,4.0,0.7955889530118362
40,1,0.0854939875376636,0.1161253166179054,7.596257101144055e-05,1.0,2.0,4.0,0.8239159268167635
40,0,0.0157540770849777,0.062180656934307,0.0001018669377369,1.0,2.0,4.0,0.6112571784505948
40,0,0.0942140552139569,0.0793339416058396,-3.0258337103824422e-05,1.0,2.0,4.0,0.8505061341409743
40,0,0.08022541988199,0.0231751824817525,-1.6713723734515474e-05,1.0,2.0,4.0,0.8078504200493271
40,0,-0.0196381855321341,-0.052874087591241,9.318004198682551e-05,1.0,2.0,4.0,0.5033351260540984
40,0,0.0751469133000419,0.0158302919708024,-0.000146973607248,1.0,2.0,4.0,0.7923644688016677
40,0,-0.0181679527916536,-0.0285127737226273,0.0001616451867131,1.0,2.0,4.0,0.5078183244460674
40,0,-0.0034486196508733,0.1157390510948905,0.0001294872695073,1.0,2.0,4.0,0.5527021641611563
40,0,0.1094865452069342,0.0989963503649633,5.3120227720048635e-05,1.0,2.0,4.0,0.8970767217035268
41,1,0.1036237506705752,0.1025547445255479,0.0001385163629879,1.0,2.0,4.0,0.8791992317564188
41,0,-0.0205272046382987,0.0241332116788317,0.0001120298029033,1.0,2.0,4.0,0.500624229393013
41,0,0.1315551623818862,0.133576642335766,-4.928574457447503e-06,1.0,2.0,4.0,0.9643708216835001
41,0,-0.0283650105228412,-0.1432937956204378,0.0001089100334675,1.0,2.0,4.0,0.47672431356971123
41,0,0.0090497028844911,-0.0122718978102192,2.2889236018531546e-05,1.0,2.0,4.0,0.5908134495040085
41,0,0.0238154912722166,0.148859489051095,-0.0002532067552074,1.0,2.0,4.0,0.6358389457627648
41,0,0.1172368670820613,0.0389598540145987,7.228595089026996e-05,1.0,2.0,4.0,0.9207098714839191
41,0,0.075423785746695,-0.006706204379562,-0.0001256222542018,1.0,2.0,4.0,0.7932087392858156
41,0,-0.0396732678578812,0.1285583941605841,0.0001231634749461,1.0,2.0,4.0,0.4422419083664001
42,1,0.0319585214379678,-1.910264598540146,0.000131779468157,1.0,0.0,4.0,0.6606695856605812
42,0,0.0687211509099174,0.0768248175182484,-9.299261432198284e-05,1.0,2.0,4.0,0.772770314201923
42,0,0.0326414703090787,-0.0132755474452554,-0.0002042941288046,1.0,2.0,4.0,0.6627521098735577
42,0,0.1243728077415013,0.1260948905109487,-0.0005296025391826,1.0,2.0,4.0,0.9424695812283317
42,0,0.1387993149836859,0.2892791970802921,-4.29884149545244e-06,1.0,2.0,4.0,0.9864605034062404
42,0,0.0989243242685447,0.0617244525547446,-0.0001874765488888,1.0,2.0,4.0,0.8648692142641716
42,0,0.1260913444476443,0.0779197080291975,8.939054777885153e-06,1.0,2.0,4.0,0.9477099358915001
42,0,-0.1754328065035242,-0.0960310218978102,0.0001359740790714,1.0,2.0,4.0,0.02826871310774388
42,0,0.0035373230718427,-0.0638229927007292,9.678622957823292e-05,1.0,2.0,4.0,0.5740044833916697
43,1,-0.004417290471407,-1.8305061559507525,0.0001099418925751,1.0,0.0,4.0,0.5497483845687193
43,0,0.061259744975862,0.0873631386861313,-1.122712749920666e-05,1.0,2.0,4.0,0.7500181592781706
43,0,0.0703398176040854,0.1093065693430652,-0.0004567264479399,1.0,2.0,4.0,0.7777061340354932
43,0,0.1048796063219512,0.1124999999999998,-0.0001613515957714,1.0,2.0,4.0,0.8830287275102365
43,0,-0.0257843023975619,0.1058850364963501,5.423415261097307e-05,1.0,2.0,4.0,0.4845936979187581
43,0,0.1007941546651203,0.0852189781021901,-1.714436592788074e-05,1.0,2.0,4.0,0.8705709105986192
43,0,0.14300220360664,0.0942062043795619,-0.0003677527792052,1.0,2.0,4.0,0.9992764222721846
43,0,-0.0728135889076817,0.0137317518248174,-1.2606073398735082e-05,1.0,2.0,4.0,0.34118672849654774
43,0,0.0963723496884352,0.0762317518248174,-0.0001301378418883,1.0,2.0,4.0,0.8570874474602616
44,1,0.0319585214379678,-1.910264598540146,0.000131779468157,1.0,0.0,4.0,0.6606695856605812
44,0,-0.0994960632195756,-0.0651003649635035,0.000114417766549,1.0,2.0,4.0,0.2598235384143146
44,0,0.0623304295794895,0.0417427007299266,3.366791739666886e-05,1.0,2.0,4.0,0.753283010727282
44,0,-0.0461679589815577,0.0136861313868612,4.599469911028284e-05,1.0,2.0,4.0,0.4224375685497762
44,0,0.0288700594230952,0.1960766423357665,3.4391830668141466e-05,1.0,2.0,4.0,0.6512519012644297
44,0,0.1278803016547751,0.2443430656934309,-7.421940800625225e-05,1.0,2.0,4.0,0.9531650246359454
44,0,-0.0703075454958241,-0.0509580291970803,7.127536358182999e-05,1.0,2.0,4.0,0.3488284368362578
44,0,0.1306831242520534,0.0245437956204379,-0.0043150563310097,1.0,2.0,4.0,0.9617117053179344
44,0,0.1244371972104261,0.1845802919708026,-8.280740172005019e-05,1.0,2.0,4.0,0.9426659248109464
45,1,0.0433820018159565,-2.2253649635036497,5.3667696751616987e-05,1.0,0.0,4.0,0.6955033418756353
45,0,0.1224845603103172,0.1352189781021899,2.5848321359428625e-05,1.0,2.0,4.0,0.936711725608576
45,0,0.1258300396154084,-0.0038777372262774,6.219724787354266e-05,1.0,2.0,4.0,0.9469131359213737
45,0,0.0021686501877606,0.0630018248175181,-5.098461264376342e-05,1.0,2.0,4.0,0.569830972692239
45,0,-0.0201240188998497,0.0973083941605836,-0.0003806580197704,1.0,2.0,4.0,0.5018536685182013
45,0,-0.026637719225862,-0.0232208029197082,7.9435231233755e-05,1.0,2.0,4.0,0.48199136371209106
45,0,0.1284930941278501,0.0916058394160588,-0.0001180732806906,1.0,2.0,4.0,0.9550336200999552
45,0,0.0851132876655871,-0.093065693430657,-0.0013345680794072,1.0,2.0,4.0,0.8227550541145554
45,0,0.1061946333512251,0.0803375912408759,-8.362362951863081e-05,1.0,2.0,4.0,0.8870386552588934
46,1,-0.0069106672719039,0.0607664233576641,0.0001001811175971,1.0,2.0,4.0,0.5421453006794928
46,0,-0.1560598770271974,0.0415602189781019,7.12649138253108e-05,1.0,2.0,4.0,0.08734282014171763
46,0,-0.1589690009491047,-0.0006386861313867,0.0001347331957228,1.0,2.0,4.0,0.07847199355104392
46,0,-0.0255099678122352,-1.156478102189781,-2.3160409627640983e-05,1.0,1.0,4.0,0.48543022967181665
46,0,0.0118381215697684,0.1335310218978103,-0.0001006807752354,1.0,2.0,4.0,0.5993162081637605
46,0,0.0700975054677499,0.1206660583941605,6.682530747137725e-05,1.0,2.0,4.0,0.7769672487215808
46,0,-0.0119178228035981,0.0630018248175181,0.000115077510748,1.0,2.0,4.0,0.5268769210481877
46,0,0.0987156460198779,0.0368613138686133,-3.329347106596005e-05,1.0,2.0,4.0,0.8642328891687611
46,0,-0.0153168406718009,0.1084854014598546,0.0001397738055466,1.0,2.0,4.0,0.5165122549504783
47,1,-0.0343826971485086,-0.0392156862745096,0.0001253545919869,1.0,2.0,4.0,0.4583745093103199
47,0,-0.0220259439607062,0.1431569343065692,0.000179173081106,1.0,2.0,4.0,0.4960541055376552
47,0,-0.1121340671811097,-0.0864963503649631,7.22588717713777e-07,1.0,2.0,4.0,0.22128632081737093
47,0,0.1331065881236313,0.2389142335766423,-1.6789384620624864e-05,1.0,2.0,4.0,0.9691016028715029
47,0,0.0551175194982107,0.1358576642335771,3.873649499719659e-05,1.0,2.0,4.0,0.7312885971984159
47,0,0.0235203070193668,0.1348540145985399,6.014062283323451e-05,1.0,2.0,4.0,0.6349388368675716
47,0,-0.0392562270457599,0.1031934306569346,0.0001842088064547,1.0,2.0,4.0,0.4435135959345035
47,0,-0.0035875211488303,0.1155109489051096,0.0001294872695073,1.0,2.0,4.0,0.5522786101515513
47,0,0.1419966203111506,0.0143704379562041,-0.0003010149058891,1.0,2.0,4.0,0.9962100850255692
48,1,-0.008373816696249,-0.0576186131386857,3.4961379994336743e-05,1.0,2.0,4.0,0.5376837015286736
48,0,-0.0751063776668292,-0.0949817518248172,-2.5379620299617947e-05,1.0,2.0,4.0,0.33419530013618126
48,0,-0.0299622498246119,0.0416970802919713,-5.404104432920503e-05,1.0,2.0,4.0,0.4718538325416885
48,0,0.1060113254652694,0.1480839416058392,-1.708143901367411e-05,1.0,2.0,4.0,0.8864796923158678
48,0,0.1057994532249413,-0.1038777372262775,-0.0004240397156383,1.0,2.0,4.0,0.8858336277432398
48,0,-0.1657272830437843,-0.1152828467153281,0.0001505758710058,1.0,2.0,4.0,0.057863882613833774
48,0,0.1217591982010493,-1.720301094890511,-0.0001325217891764,1.0,0.0,4.0,0.9344998701979814
48,0,-0.1137526018239611,-0.0886861313868614,0.0001254940246501,1.0,2.0,4.0,0.21635090364946996
48,0,0.1053454215326255,0.2073448905109489,-0.000139937492914,1.0,2.0,4.0,0.8844491434389196
49,1,0.1769812693434698,0.2197749516544016,-0.0007904233096179,2.0,2.0,4.0,0.10288850213114054
49,0,0.2974315272562275,0.3583941605839413,-0.0009337661963583,2.0,2.0,4.0,0.4701800834383677
49,0,0.2451616741633309,0.1921989051094894,-0.0014446597717155,2.0,2.0,4.0,0.31079248784607105
49,0,0.2231196508892718,0.2465328467153287,-0.0001924204449482,2.0,2.0,4.0,0.24357926868132915
49,0,0.1755675628275543,0.201596715328467,-8.254887333839856e-05,2.0,2.0,4.0,0.09857765622069824
49,0,0.1848258160359606,0.0563868613138685,-7.88909338526086e-06,2.0,2.0,4.0,0.12680904833213089
49,0,0.2099721928774727,0.2476277372262774,-0.0007699301089472,2.0,2.0,4.0,0.20348844009363382
49,0,0.2827213262905914,0.1637317518248178,8.086608978068269e-05,2.0,2.0,4.0,0.42532394890083147
49,0,0.193259253909968,0.1856751824817517,-9.559429212064468e-05,2.0,2.0,4.0,0.1525253131727092
50,1,0.0706926154420042,-1.4992700729927009,9.089835924794627e-05,1.0,1.0,4.0,0.7787819247291017
50,0,-0.0398159699583153,0.0500912408759131,0.0002172594988719,1.0,2.0,4.0,0.4418067651339159
50,0,-0.0095629822968668,0.0587591240875915,0.0001067526105524,1.0,2.0,4.0,0.5340575645493459
50,0,-0.1033391098914595,-0.0177007299270073,0.0001131810603204,1.0,2.0,4.0,0.24810488994099805
50,0,0.0168169479635142,0.008576642335766,-5.462491201536446e-06,1.0,2.0,4.0,0.6144982034137365
50,0,0.0672651467007892,0.0150547445255471,1.8365211836806026e-05,1.0,2.0,4.0,0.7683305030418679
50,0,-0.0998236433788637,-0.0319799270072991,-0.0003670766394816,1.0,2.0,4.0,0.25882464429168656
50,0,-0.0340659142491741,0.0051551094890514,0.0001408919367454,1.0,2.0,4.0,0.4593404792182106
50,0,-0.0558792720670187,0.1099452554744524,0.0001891671165114,1.0,2.0,4.0,0.3928247446682882
51,1,0.1788601679527799,0.3874087591240869,-0.0001419192383808,2.0,2.0,4.0,0.10861786837151254
51,0,0.2993136693764819,0.3642791970802919,-6.450759328972377e-05,2.0,2.0,4.0,0.4759193401869409
51,0,0.3862428258985559,0.2582116788321169,8.140667632630454e-06,2.0,2.0,4.0,0.7409943007056785
51,0,0.1456341228902715,0.1532390510948906,-1.757654063784574e-05,2.0,2.0,4.0,0.007300969237655847
51,0,0.3499749515124009,0.0987682481751823,-9.062942425624728e-05,2.0,2.0,4.0,0.6304018855064425
51,0,0.3151633495646413,0.3992244525547441,-0.0006292846440982,2.0,2.0,4.0,0.5242501134073634
51,0,0.359560768373715,0.1411952554744528,-3.325841865930805e-05,2.0,2.0,4.0,0.6596321245621667
51,0,0.2544329963273348,0.1695711678832121,2.5801085369661585e-05,2.0,2.0,4.0,0.3390637314069788
51,0,0.1967921697685088,0.0325729927007301,-4.769587361448256e-05,2.0,2.0,4.0,0.16329831004955014
52,1,0.0433820018159565,-2.2253649635036497,5.3667696751616987e-05,1.0,0.0,4.0,0.6955033418756353
52,0,-0.0001775327033364,0.0294708029197079,-4.337624362517139e-05,1.0,2.0,4.0,0.5626767289626418
52,0,0.0739358354310386,0.0775547445255475,-0.0001073442581952,1.0,2.0,4.0,0.7886715144786055
52,0,0.0572388911814538,0.0506386861313865,0.0001006380902915,1.0,2.0,4.0,0.7377573214059695
52,0,-0.0576364131556204,-0.0921076642335769,-2.1979378493452496e-05,1.0,2.0,4.0,0.3874666731970276
52,0,-0.0357353691247421,0.0700729927007297,8.160994816360184e-05,1.0,2.0,4.0,0.4542497903717867
52,0,0.1396457557875798,0.1594890510948903,-3.154570832328811e-05,1.0,2.0,4.0,0.989041565537719
52,0,0.0799896504766159,0.200912408759124,5.444110182102916e-05,1.0,2.0,4.0,0.8071314855636869
52,0,-0.070333854660749,1.3713503649635037,-0.0090443162394704,1.0,3.0,2.0,0.34874821198298267
53,1,-0.0277649465604818,0.0264142335766424,-8.522828722450277e-05,1.0,2.0,4.0,0.4785540958327896
53,0,-0.0542777679197712,0.0773266423357661,2.7492598147480548e-05,1.0,2.0,4.0,0.39770823054095705
53,0,-0.0393393100317851,0.1778284671532843,7.176506228348967e-05,1.0,2.0,4.0,0.4432602499851905
53,0,0.1070471381999773,0.1266879562043796,8.746713049947742e-05,1.0,2.0,4.0,0.889638208555348
53,0,-0.0213978892419506,0.1629105839416054,7.827179946440585e-05,1.0,2.0,4.0,0.49796924035112256
53,0,-0.1517333862914158,-0.1123175182481754,8.299670726914825e-05,1.0,2.0,4.0,0.10053564041804051
53,0,0.0721089588577683,0.1359945255474448,0.000184503441783,1.0,2.0,4.0,0.7831007977545754
53,0,0.0953413753971847,0.0389142335766425,6.51483766706291e-05,1.0,2.0,4.0,0.8539436851446536
53,0,-0.0479413423840959,-1.871669708029197,0.0001012092353285,1.0,0.0,4.0,0.41702996919512886
54,1,-0.0962716357859072,0.0491332116788321,0.0001420960983402,1.0,2.0,4.0,0.2696558237985447
54,0,0.1137338546609978,0.2554288321167886,3.8041536716002585e-05,1.0,2.0,4.0,0.9100280935444434
54,0,0.1168184624272843,0.2200273722627743,2.1196126936398585e-05,1.0,2.0,4.0,0.9194340251339898
54,0,0.0837143997854061,0.1274178832116792,-0.0002283425621223,1.0,2.0,4.0,0.8184894084638386
54,0,0.0547182932364957,0.1017791970802921,-0.0001274728905857,1.0,2.0,4.0,0.7300712317532907
54,0,0.0210637849213757,0.0817062043795617,-6.041306574961717e-05,1.0,2.0,4.0,0.6274481344662968
54,0,0.1001160669335146,0.0602645985401455,3.4754940975936885e-05,1.0,2.0,4.0,0.8685032095168469
54,0,0.0386189926959197,0.1666970802919714,-0.0003565881352514,1.0,2.0,4.0,0.6809794408360598
54,0,0.1087589650476781,0.2397354014598542,3.0994613920324254e-05,1.0,2.0,4.0,0.8948581027664056
55,1,0.0133790389141275,-1.3532390510948904,9.415587042993162e-05,1.0,1.0,4.0,0.6040149459691302
55,0,-0.0904537717162625,0.0148266423357665,2.149775620339812e-05,1.0,2.0,4.0,0.28739630673269645
55,0,0.0571384661412128,0.2151916058394163,6.663758325001868e-05,1.0,2.0,4.0,0.7374510941219989
55,0,0.0729510399042681,0.2104470802919715,5.428273414992825e-05,1.0,2.0,4.0,0.785668565625356
55,0,0.0826273552593601,0.2867700729927005,-2.3600978400975395e-05,1.0,2.0,4.0,0.8151746705063805
55,0,-0.0272731275533386,-0.0359945255474452,-8.268044745157776e-05,1.0,2.0,4.0,0.4800538054510392
55,0,-0.0116687120868128,0.1073448905109488,0.0001634661357391,1.0,2.0,4.0,0.5276365373552965
55,0,-0.1184680146907037,0.0598540145985397,0.0001247945652862,1.0,2.0,4.0,0.20197213843795558
55,0,0.0645502517228635,0.0200273722627741,-0.00015914720744,1.0,2.0,4.0,0.7600519411079094
56,1,-0.0299225766516837,0.0058850364963505,-9.575204202213404e-05,1.0,2.0,4.0,0.4719748084254238
56,0,-0.0005524821524236,0.0022810218978102,0.0001003129588267,1.0,2.0,4.0,0.5615333910944699
56,0,-0.052311143894701,0.0786952554744528,6.380568541903555e-06,1.0,2.0,4.0,0.40370508085182755
56,0,0.0125160731234306,0.1054744525547444,7.441046567374139e-05,1.0,2.0,4.0,0.6013834939964906
56,0,-0.0816759914166578,0.083074817518248,1.847786943921521e-05,1.0,2.0,4.0,0.31416249785382744
56,0,0.0736905273800268,0.2186131386861314,1.7705525679598017e-05,1.0,2.0,4.0,0.7879234936860107
56,0,-0.0828205814385452,-0.0978558394160584,8.883790319708432e-05,1.0,2.0,4.0,0.3106722857232552
56,0,0.0592590991623094,0.0673813868613142,0.0001128534818691,1.0,2.0,4.0,0.7439175659181784
56,0,0.070303969793267,0.0132299270072993,-0.0004581137901239,1.0,2.0,4.0,0.7775968228744831
57,1,0.1278617051128563,0.040124308932536,-0.0016799934879659,1.0,2.0,4.0,0.9531083179768355
57,0,0.1330769033962013,0.2947536496350365,-2.4010694555195837e-05,1.0,2.0,4.0,0.9690110848748512
