group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
25,0,-0.0221177650311741,-0.0334854014598544,9.107815213780548e-05,1.0,2.0,4.0,0.4957741144422753,-0.5423314
25,0,-0.0250224961829133,0.0161040145985404,0.0001358663619967,1.0,2.0,4.0,0.4869166827785487,-0.5176284
25,0,0.0187495089340856,0.1583029197080292,0.0001608010793564,1.0,2.0,4.0,0.6203911848425246,0.06596178
25,0,-0.0803061280072627,0.1124543795620436,8.397012423418771e-05,1.0,2.0,4.0,0.3183396388364246,-0.62615603
25,0,0.0743954070894998,0.0686131386861319,-6.677913462369126e-05,1.0,2.0,4.0,0.7900728918683748,-0.24442595
25,1,-0.0517238909751158,-0.033029197080292,3.439525697070388e-05,1.0,2.0,4.0,0.4054957982479745,-0.4027048
26,0,0.0487739343044673,-0.0501368613138688,-0.00016801474685,1.0,2.0,4.0,0.71194502651272,-0.4132642
26,0,0.0581909132175137,0.0873175182481755,2.5932787147104437e-06,1.0,2.0,4.0,0.7406603336595178,-0.008448054
26,0,0.1135804110097788,0.0997262773722624,-5.254798885234328e-05,1.0,2.0,4.0,0.9095601959718604,-0.691818
26,0,0.0475790451037774,0.1999543795620439,2.316203299730711e-06,1.0,2.0,4.0,0.7083014364908005,0.059023324
26,0,0.0091703152725841,-0.0496350364963502,0.0001016531759627,1.0,2.0,4.0,0.5911812343107686,-0.5744884
26,0,0.0041363574464412,0.0368156934306567,0.000176364547211,1.0,2.0,4.0,0.575831126120396,-0.35972348
26,0,-0.034299803986288,0.1675638686131391,-0.0003719722118229,1.0,2.0,4.0,0.4586272764276208,-1.0565742
26,0,0.0308412949284004,0.1812956204379565,6.836745452819335e-05,1.0,2.0,4.0,0.6572628134174867,-0.19888154
26,1,-0.0706377439854719,0.134169708029197,-1.1098390988797946e-05,1.0,2.0,4.0,0.3478215586073484,0.06034991
27,0,0.0018000020633275,0.064370437956204,1.3845202180531987e-05,1.0,2.0,4.0,0.5687068495291807,-0.010964175
27,0,0.1419424586307975,0.1365419708029196,-0.0024072148253129,1.0,2.0,4.0,0.9960449291617526,-0.88410676
27,0,0.0319585214379678,-1.910264598540146,0.000131779468157,1.0,0.0,4.0,0.6606695856605812,2.6935563
27,0,0.0521750608674143,0.0297445255474446,-1.0783219701268403e-05,1.0,2.0,4.0,0.7223161226786943,0.231135
27,0,-0.0733351442248295,-0.0053832116788323,-8.586121647307342e-06,1.0,2.0,4.0,0.3395963435902807,-0.054923553
27,0,0.0521685717822943,-0.0952098540145982,6.403558760706407e-05,1.0,2.0,4.0,0.7222963354333322,-0.7942655
27,0,-0.0484546857590935,0.1292883211678832,0.0001240820092001,1.0,2.0,4.0,0.4154646250629031,-0.40132302
27,1,0.0492414703090844,0.0338999587273374,-0.0017054784227972,1.0,2.0,4.0,0.713370689679085,1.1051924
27,0,-0.0073805038583802,0.092928832116788,-0.000124293937631,1.0,2.0,4.0,0.5407126223211736,-0.5747455
28,0,0.0962492303883069,0.223220802919708,-0.0002464674915866,1.0,2.0,4.0,0.8567120182964579,-0.27449325
28,0,0.1418294391944927,0.2485857664233579,-3.6423346594079934e-05,1.0,2.0,4.0,0.9957002976342726,-0.6281423
28,0,-0.0242548941526079,-0.0633667883211677,6.0566759023335086e-05,1.0,2.0,4.0,0.4892573408887828,-0.82181656
28,0,0.1094885177237614,0.0776003649635033,-0.0003014275331071,1.0,2.0,4.0,0.8970827365228302,-1.090841
28,0,-0.0971864502950579,0.1875912408759128,-8.034644500382927e-05,1.0,2.0,4.0,0.2668662689046481,0.06703148
28,0,0.0691393719308184,0.0702098540145987,4.937410391823462e-05,1.0,2.0,4.0,0.7740456005948638,-0.027619516
28,0,-0.0018924256179619,0.2034671532846714,7.335823209128395e-05,1.0,2.0,4.0,0.5574474853568059,-0.08686317
28,1,0.0133790389141275,-1.3532390510948904,9.415587042993162e-05,1.0,1.0,4.0,0.6040149459691302,2.6190436
28,0,-0.027337896669815,-0.0495437956204378,0.0001097607901774,1.0,2.0,4.0,0.4798563042045757,-0.5152033
29,0,0.0496920666033808,0.1453010948905109,-7.302068532107124e-05,1.0,2.0,4.0,0.7147446983828748,-0.56731236
29,0,0.0367991416663109,-0.0233120437956211,0.0001492915162588,1.0,2.0,4.0,0.6754301471868794,0.36149156
29,0,0.0982424111748523,0.1554288321167884,-6.634809408492083e-05,1.0,2.0,4.0,0.8627898484597444,-0.22709689
29,0,0.0900492530846239,0.169890510948905,-0.0002328702122967,1.0,2.0,4.0,0.8378063528784562,-0.11557168
29,0,-0.0362183324392466,0.0927463503649637,6.995329690173625e-05,1.0,2.0,4.0,0.4527770845236915,-0.31919184
29,0,-0.0407377068460466,0.0463959854014599,0.0001320345179675,1.0,2.0,4.0,0.4389961017476924,-0.2918177
29,0,0.0373540667684508,-0.1203467153284667,4.350836117984216e-05,1.0,2.0,4.0,0.6771222869801776,-0.63099474
29,1,0.0244509202329901,-1.7209854014598542,-5.5769017154565096e-06,1.0,0.0,4.0,0.6377765669411772,2.7301667
29,0,-0.1445960611562728,-0.0653284671532845,9.886769691451736e-05,1.0,2.0,4.0,0.1222995718608783,-0.63095474
30,0,0.0277886807246474,0.1574817518248177,-1.990580027317056e-05,1.0,2.0,4.0,0.6479544401832635,-0.26193157
30,0,-0.046215588247426,0.0826642335766423,9.481659403825192e-05,1.0,2.0,4.0,0.4222923320560754,-0.19154629
30,0,-0.0093351751743426,0.0276459854014596,0.0001381835794103,1.0,2.0,4.0,0.534752219550054,-0.18581669
30,0,-0.0848462901828011,-0.0113138686131386,7.174385410838372e-05,1.0,2.0,4.0,0.304495267667,-1.190729
30,0,-0.0601114162505673,0.1383211678832112,1.2882651075680324e-05,1.0,2.0,4.0,0.3799196164692894,-0.37239742
30,0,0.0909870940453103,0.245301094890511,-1.988287961335669e-05,1.0,2.0,4.0,0.8406661226081779,-0.42966202
30,0,0.1362486093343768,0.1903740875912412,0.0001217445851922,1.0,2.0,4.0,0.9786826059682936,-0.4466776
30,1,0.0405411133580777,-2.4390967153284673,0.0001184450486547,1.0,0.0,4.0,0.6868405865067383,3.0179558
30,0,0.1174288036974378,0.2492244525547446,6.177188997648575e-05,1.0,2.0,4.0,0.9212951461154272,-1.7793615
31,0,0.0241683427557362,-0.1509580291970804,4.65689029154183e-05,1.0,2.0,4.0,0.6369149000385497,-0.70337695
31,0,0.1040602360417715,-0.0154197080291975,-0.0001068132142847,1.0,2.0,4.0,0.8805302118525535,-0.7270944
31,0,-0.0670307039986646,-0.0507299270072989,5.186962048885047e-05,1.0,2.0,4.0,0.3588205490551719,-1.4878148
31,0,0.0029107044113398,0.1167427007299268,2.8377641443953132e-05,1.0,2.0,4.0,0.5720937275679173,-0.67282933
31,0,-0.052457669293938,0.0231751824817521,-5.504717528335447e-05,1.0,2.0,4.0,0.4032582791882846,-0.7925315
31,0,0.0763704927165562,0.0189781021897808,2.237735055273719e-05,1.0,2.0,4.0,0.7960955442440296,-0.00037709269
31,0,0.0889391016382781,0.1405565693430652,3.814610790700307e-05,1.0,2.0,4.0,0.8344211547108021,-0.45754105
31,0,0.0854062745017252,-0.0341240875912407,0.0001113464046445,1.0,2.0,4.0,0.8236484624005205,-0.076341726
31,1,0.129521943217906,0.0770072992700736,-1.5601024089272476e-05,1.0,2.0,4.0,0.9581709020139806,-0.4631666
32,0,0.2401004890025913,0.211131386861314,-8.953036151577716e-05,2.0,2.0,4.0,0.2953593062722868,-0.088999
32,0,0.2319041926299032,0.1171989051094892,-0.0007380285979397,2.0,2.0,4.0,0.2703661621499408,-0.5991704
32,0,0.1798787417983778,0.1520529197080296,-3.984883535077259e-05,2.0,2.0,4.0,0.1117238276688251,-0.2720243
32,0,0.1541894544629229,0.0143704379562041,-0.0005414646107497,2.0,2.0,4.0,0.0333889271746388,-1.7839711
32,0,0.3786935480543079,0.3620894160583945,3.348527891984483e-05,2.0,2.0,4.0,0.7179741242013674,-1.0776318
32,0,0.1926722733462735,0.1396441605839413,-0.0013041540719088,2.0,2.0,4.0,0.1507354206214444,0.12773815
32,0,0.3116424937069357,0.3195255474452558,-0.0001019019421831,2.0,2.0,4.0,0.513513891352379,-0.124896094
32,1,0.2563078446746001,0.1832300892687746,-4.349117658496832e-06,2.0,2.0,4.0,0.3447807470955387,-0.061440345
32,0,0.330286801056399,0.2850364963503646,5.400687817513607e-05,2.0,2.0,4.0,0.5703663817283007,-1.1962823
33,0,-0.0569037469566406,-0.0897810218978096,0.0001833453817019,1.0,2.0,4.0,0.3897008010562962,-0.22689134
33,0,0.1176877873148249,0.0021897810218982,9.52821989941389e-05,1.0,2.0,4.0,0.922084867977176,-0.9445383
33,0,-0.0947302913382435,-0.0148722627737223,5.14810744678095e-05,1.0,2.0,4.0,0.2743558639751619,-0.8510876
33,0,-0.0117407625964522,0.073768248175182,3.9135240354349146e-05,1.0,2.0,4.0,0.5274168328690187,-0.06079688
33,0,-0.0289678516898348,0.0688412408759129,0.0001233146866779,1.0,2.0,4.0,0.4748860627431142,-0.28901315
33,0,-0.0771294164981704,-0.0108576642335767,0.0001269852607647,1.0,2.0,4.0,0.3280264234775132,-0.38719982
33,0,0.0163316593075517,0.0786040145985405,0.0001310642319543,1.0,2.0,4.0,0.6130184068739445,0.068415485
33,1,0.053309385961537,-1.6388686131386865,6.597830129886277e-06,1.0,0.0,4.0,0.7257750338414799,2.6146433
33,0,0.1400873911608329,-0.1092153284671537,-0.0006563896274585,1.0,2.0,4.0,0.9903882495971136,-2.0005147
34,0,0.2681897041224861,0.0677919708029195,-0.0007544256507328,2.0,2.0,4.0,0.3810123585599591,0.24012336
34,0,0.1913385961292419,0.1497262773722627,7.232349323853319e-05,2.0,2.0,4.0,0.1466686097861222,-0.49786234
34,0,0.3471536933107799,0.2270072992700731,-7.996490945796962e-05,2.0,2.0,4.0,0.6217989617426769,-0.10167673
34,0,0.2951488259810855,0.3831204379562041,-0.0004761769086012,2.0,2.0,4.0,0.4632193929796872,-0.86249095
34,0,0.1725176948788735,0.0681569343065691,0.0001271367839713,2.0,2.0,4.0,0.0892776278018254,0.7906381
34,0,0.2940972950109444,0.2576642335766421,-0.0003631338684669,2.0,2.0,4.0,0.460012936808407,-0.70380944
34,0,0.2851417488548637,0.2489051094890508,-0.0002212682865967,2.0,2.0,4.0,0.4327045958705306,0.053806316
34,1,0.4442332253538428,0.4656934306569344,-0.0002818030929435,2.0,2.0,4.0,0.91782568227065,-0.0678294
34,0,0.2889430693682193,0.305109489051095,-0.0010515019043604,2.0,2.0,4.0,0.4442960448769514,-0.4679445
35,0,-0.0796723723845111,-1.6954379562043798,8.768511940790508e-05,1.0,0.0,4.0,0.3202721574850657,-0.177598
35,0,-0.0351199397515742,0.1246350364963504,0.0002113084794362,1.0,2.0,4.0,0.4561264265669887,-0.57405406
35,0,0.0493822060826198,0.14639598540146,7.872168395667945e-05,1.0,2.0,4.0,0.7137998369672893,-0.8382837
35,0,-0.0515352680229383,-0.0509124087591237,0.0001414494565722,1.0,2.0,4.0,0.4060709684864052,0.20187575
35,0,0.0997317624726736,0.1463503649635034,0.0001226941363735,1.0,2.0,4.0,0.8673313452987329,-0.7276839
35,0,0.0146220855857688,-0.0133884647900917,0.0001272674870388,1.0,2.0,4.0,0.607805383146868,0.09917153
35,1,-0.0175599698755331,-1.6376824817518247,0.0001510468861094,1.0,0.0,4.0,0.5096722540701657,1.9981943
35,0,0.0354963397020657,0.0251368613138684,6.959324449291626e-05,1.0,2.0,4.0,0.6714574974761613,-0.54477096
35,0,-0.1012318800808849,-0.0453923357664232,-1.0759815060690755e-05,1.0,2.0,4.0,0.2545304911660053,-0.65476114
36,0,0.1303438080303625,0.1840784671532849,8.634753511391636e-05,1.0,2.0,4.0,0.9606770242789608,-0.81146395
36,1,0.0012252960838452,-0.039370437956204,0.0001308763442286,1.0,2.0,4.0,0.5669543916685102,-0.07549569
36,0,-0.0021775842858851,0.093521897810219,9.631732928945488e-05,1.0,2.0,4.0,0.5565779475984021,-0.29762954
36,0,0.0775068584161911,0.0582572992700729,0.0001576281840985,1.0,2.0,4.0,0.7995606778497653,0.2014003
36,0,0.1210089134651077,0.0687499999999996,0.0001098632402105,1.0,2.0,4.0,0.9322120179218902,-0.37578058
36,0,-0.0922789728882111,-0.148722627737226,0.0001191802798985,1.0,2.0,4.0,0.2818306988300825,1.2054069
36,0,0.064737147691158,0.1521897810218977,0.0001133382879884,1.0,2.0,4.0,0.7606218452335988,-0.11287055
36,0,0.0494507386621503,0.0633211678832119,-0.0001706471702186,1.0,2.0,4.0,0.7140088141869425,-0.63560176
36,0,0.0791283683406796,0.0788777372262776,8.76244003799479e-05,1.0,2.0,4.0,0.8045051675797742,-0.55628395
37,0,-0.0396278277555488,-0.1736313868613139,0.0001108162291339,1.0,2.0,4.0,0.442380469417381,-2.006684
37,0,-0.0074900301242095,0.0578010948905105,5.11266248276888e-06,1.0,2.0,4.0,0.54037864256047,0.1414376
37,0,0.0716566190734191,-1.4755930656934306,2.3017599134196425e-05,1.0,1.0,4.0,0.7817214726055822,2.4994125
37,0,0.0071250257912733,0.0737226277372262,6.83433735507755e-05,1.0,2.0,4.0,0.5849445084773288,-0.37453035
37,0,-0.0163484009408794,0.0287408759124088,5.3938569514701794e-05,1.0,2.0,4.0,0.5133667058056263,-0.9550179
37,0,0.1271070895060475,0.0901003649635034,-0.0001273298892112,1.0,2.0,4.0,0.9508072595240804,-0.5199107
37,0,-0.024269135063756,0.0754105839416054,9.981720538608827e-05,1.0,2.0,4.0,0.4892139159070084,-0.23840423
37,1,0.0706926154420042,-1.4992700729927009,9.089835924794627e-05,1.0,1.0,4.0,0.7787819247291017,2.6044397
37,0,-0.1288344344488692,-0.1505474452554742,0.0001617871637971,1.0,2.0,4.0,0.1703616898942137,-0.72436386
38,0,0.2022586101597099,-0.0174726277372267,-0.0007200689878349,2.0,2.0,4.0,0.1799672451784411,-0.6865201
38,0,0.2832611686543114,0.2992244525547445,-0.0015780800975645,2.0,2.0,4.0,0.4269701019175478,1.0581928
38,0,0.187746863780795,0.2556113138686133,1.887287690093822e-05,2.0,2.0,4.0,0.1357162625122052,-0.4974993
38,0,0.2747568336565908,0.2506843065693429,-5.456733825453012e-05,2.0,2.0,4.0,0.4010376489414688,-0.25715503
38,0,0.1918138942763896,0.2561131386861315,-0.0006834477595861,2.0,2.0,4.0,0.1481179467247339,0.6275049
38,0,0.2684298704246259,0.3018248175182481,-6.0757380529454614e-05,2.0,2.0,4.0,0.3817447028688731,-0.033468507
38,0,0.183059158998061,0.3140054744525549,0.0001247829718665,2.0,2.0,4.0,0.1214219427474531,-0.6858772
38,1,0.1484285086452352,0.1878193430656938,-4.865806833051457e-05,2.0,2.0,4.0,0.0158219502675711,-0.4655708
38,0,0.2481599409895523,0.2310218978102183,-0.0002522215248075,2.0,2.0,4.0,0.3199351678441619,-0.22510226
39,0,-0.0099737795568,-0.0162408759124086,0.0001105501520173,1.0,2.0,4.0,0.53280491552008,-0.2739398
39,0,-0.0553384743944196,0.0521441605839414,-2.8974501793678628e-05,1.0,2.0,4.0,0.3944738055206431,-0.5396829
39,0,-0.1788778153757153,-0.0456660583941603,1.3284316783818866e-05,1.0,2.0,4.0,0.0177638060880032,-1.1391712
39,0,0.1015413341311344,-0.0372262773722624,-2.846412102985884e-06,1.0,2.0,4.0,0.8728492939377441,-0.7299545
39,0,0.07620435975734,-0.0229014598540144,-0.0004099102580821,1.0,2.0,4.0,0.7955889530118362,-1.1823208
39,0,-0.1009135208187217,-0.0408302919708027,0.0001025801295725,1.0,2.0,4.0,0.2555012678960433,-0.62080455
39,0,0.0757072896463544,0.0830291970802918,7.726380733084036e-05,1.0,2.0,4.0,0.794073231139435,-0.5644053
39,1,-0.0752201110053985,-1.863366788321168,0.000110696113092,1.0,0.0,4.0,0.3338484916979333,2.4274817
39,0,-0.0156225333223218,0.054744525547445,0.0001895379889758,1.0,2.0,4.0,0.5155801026717824,-0.4831887
40,0,0.1094865452069342,0.0989963503649633,5.3120227720048635e-05,1.0,2.0,4.0,0.8970767217035268,-1.0975302
40,0,-0.0034486196508733,0.1157390510948905,0.0001294872695073,1.0,2.0,4.0,0.5527021641611563,0.28010684
40,0,-0.0181679527916536,-0.0285127737226273,0.0001616451867131,1.0,2.0,4.0,0.5078183244460674,-0.51718646
40,0,0.0751469133000419,0.0158302919708024,-0.000146973607248,1.0,2.0,4.0,0.7923644688016677,-0.43475392
40,0,-0.0196381855321341,-0.052874087591241,9.318004198682551e-05,1.0,2.0,4.0,0.5033351260540984,-0.32262212
40,0,0.0942140552139569,0.0793339416058396,-3.0258337103824422e-05,1.0,2.0,4.0,0.8505061341409743,-0.31722954
40,0,0.0157540770849777,0.062180656934307,0.0001018669377369,1.0,2.0,4.0,0.6112571784505948,-0.14573565
40,1,0.0854939875376636,0.1161253166179054,7.596257101144055e-05,1.0,2.0,4.0,0.8239159268167635,-0.34111688
40,0,0.08022541988199,0.0231751824817525,-1.6713723734515474e-05,1.0,2.0,4.0,0.8078504200493271,-0.08017947
41,0,0.0238154912722166,0.148859489051095,-0.0002532067552074,1.0,2.0,4.0,0.6358389457627648,-0.8345132
41,0,0.075423785746695,-0.006706204379562,-0.0001256222542018,1.0,2.0,4.0,0.7932087392858156,-0.22974601
41,0,0.1172368670820613,0.0389598540145987,7.228595089026996e-05,1.0,2.0,4.0,0.9207098714839193,-1.4515887
41,0,0.0090497028844911,-0.0122718978102192,2.2889236018531546e-05,1.0,2.0,4.0,0.5908134495040085,-0.4316922
41,0,-0.0396732678578812,0.1285583941605841,0.0001231634749461,1.0,2.0,4.0,0.4422419083664001,-0.20441164
41,0,0.1315551623818862,0.133576642335766,-4.928574457447503e-06,1.0,2.0,4.0,0.9643708216835,-0.5201603
41,0,-0.0205272046382987,0.0241332116788317,0.0001120298029033,1.0,2.0,4.0,0.500624229393013,-0.6888131
41,1,0.1036237506705752,0.1025547445255479,0.0001385163629879,1.0,2.0,4.0,0.8791992317564188,-0.13678074
41,0,-0.0283650105228412,-0.1432937956204378,0.0001089100334675,1.0,2.0,4.0,0.4767243135697112,1.3757348
42,0,0.0035373230718427,-0.0638229927007292,9.678622957823292e-05,1.0,2.0,4.0,0.5740044833916697,-0.62038726
42,0,-0.1754328065035242,-0.0960310218978102,0.0001359740790714,1.0,2.0,4.0,0.0282687131077438,-0.3966963
42,0,0.1260913444476443,0.0779197080291975,8.939054777885153e-06,1.0,2.0,4.0,0.9477099358915,-0.44739884
42,0,0.0989243242685447,0.0617244525547446,-0.0001874765488888,1.0,2.0,4.0,0.8648692142641716,-0.66725796
42,0,0.1387993149836859,0.2892791970802921,-4.29884149545244e-06,1.0,2.0,4.0,0.9864605034062404,-0.60422844
42,0,0.1243728077415013,0.1260948905109487,-0.0005296025391826,1.0,2.0,4.0,0.9424695812283316,-1.2364599
42,0,0.0326414703090787,-0.0132755474452554,-0.0002042941288046,1.0,2.0,4.0,0.6627521098735577,-1.0150751
42,0,0.0687211509099174,0.0768248175182484,-9.299261432198284e-05,1.0,2.0,4.0,0.772770314201923,-0.39709553
42,1,0.0319585214379678,-1.910264598540146,0.000131779468157,1.0,0.0,4.0,0.6606695856605812,2.6935563
43,0,-0.0728135889076817,0.0137317518248174,-1.2606073398735082e-05,1.0,2.0,4.0,0.3411867284965477,-0.36142045
43,0,0.14300220360664,0.0942062043795619,-0.0003677527792052,1.0,2.0,4.0,0.9992764222721846,-1.4774076
43,0,0.1007941546651203,0.0852189781021901,-1.714436592788074e-05,1.0,2.0,4.0,0.8705709105986192,-0.563332
43,0,-0.0257843023975619,0.1058850364963501,5.423415261097307e-05,1.0,2.0,4.0,0.4845936979187581,-0.36435652
43,0,0.0963723496884352,0.0762317518248174,-0.0001301378418883,1.0,2.0,4.0,0.8570874474602616,-0.30826265
43,0,0.0703398176040854,0.1093065693430652,-0.0004567264479399,1.0,2.0,4.0,0.7777061340354932,-1.2746289
43,0,0.061259744975862,0.0873631386861313,-1.122712749920666e-05,1.0,2.0,4.0,0.7500181592781706,-0.09647081
43,1,-0.004417290471407,-1.8305061559507525,0.0001099418925751,1.0,0.0,4.0,0.5497483845687193,2.5290973
43,0,0.1048796063219512,0.1124999999999998,-0.0001613515957714,1.0,2.0,4.0,0.8830287275102365,-0.58293957
44,0,0.1306831242520534,0.0245437956204379,-0.0043150563310097,1.0,2.0,4.0,0.9617117053179344,-1.0073656
44,0,-0.0703075454958241,-0.0509580291970803,7.127536358182999e-05,1.0,2.0,4.0,0.3488284368362578,-1.7002668
44,0,0.1278803016547751,0.2443430656934309,-7.421940800625225e-05,1.0,2.0,4.0,0.9531650246359454,-0.31910032
44,0,0.0288700594230952,0.1960766423357665,3.4391830668141466e-05,1.0,2.0,4.0,0.6512519012644297,-0.10175243
44,0,0.1244371972104261,0.1845802919708026,-8.280740172005019e-05,1.0,2.0,4.0,0.9426659248109464,-0.31794664
44,0,0.0623304295794895,0.0417427007299266,3.366791739666886e-05,1.0,2.0,4.0,0.753283010727282,-0.05049432
44,0,-0.0994960632195756,-0.0651003649635035,0.000114417766549,1.0,2.0,4.0,0.2598235384143146,-0.11483862
44,1,0.0319585214379678,-1.910264598540146,0.000131779468157,1.0,0.0,4.0,0.6606695856605812,2.6935563
44,0,-0.0461679589815577,0.0136861313868612,4.599469911028284e-05,1.0,2.0,4.0,0.4224375685497762,-0.51300627
45,0,0.1061946333512251,0.0803375912408759,-8.362362951863081e-05,1.0,2.0,4.0,0.8870386552588934,-0.57622194
45,0,0.0851132876655871,-0.093065693430657,-0.0013345680794072,1.0,2.0,4.0,0.8227550541145554,-0.80496037
45,0,0.1284930941278501,0.0916058394160588,-0.0001180732806906,1.0,2.0,4.0,0.9550336200999552,-0.5199107
45,0,-0.026637719225862,-0.0232208029197082,7.9435231233755e-05,1.0,2.0,4.0,0.481991363712091,-0.6080965
45,0,-0.0201240188998497,0.0973083941605836,-0.0003806580197704,1.0,2.0,4.0,0.5018536685182013,-1.4909698
45,0,0.1258300396154084,-0.0038777372262774,6.219724787354266e-05,1.0,2.0,4.0,0.9469131359213736,-1.2894703
45,0,0.1224845603103172,0.1352189781021899,2.5848321359428625e-05,1.0,2.0,4.0,0.936711725608576,-1.1113422
45,1,0.0433820018159565,-2.2253649635036497,5.3667696751616987e-05,1.0,0.0,4.0,0.6955033418756353,2.6286995
45,0,0.0021686501877606,0.0630018248175181,-5.098461264376342e-05,1.0,2.0,4.0,0.569830972692239,-0.31060854
46,0,-0.0119178228035981,0.0630018248175181,0.000115077510748,1.0,2.0,4.0,0.5268769210481877,-0.03789361
46,0,-0.0153168406718009,0.1084854014598546,0.0001397738055466,1.0,2.0,4.0,0.5165122549504783,-0.25347966
46,0,0.0987156460198779,0.0368613138686133,-3.329347106596005e-05,1.0,2.0,4.0,0.8642328891687611,-0.74461067
46,0,0.0700975054677499,0.1206660583941605,6.682530747137725e-05,1.0,2.0,4.0,0.7769672487215808,-0.56111693
46,0,0.0118381215697684,0.1335310218978103,-0.0001006807752354,1.0,2.0,4.0,0.5993162081637605,-0.45745024
46,0,-0.0255099678122352,-1.156478102189781,-2.3160409627640983e-05,1.0,1.0,4.0,0.4854302296718166,2.38704
46,0,-0.1589690009491047,-0.0006386861313867,0.0001347331957228,1.0,2.0,4.0,0.0784719935510439,-0.40250188
46,0,-0.1560598770271974,0.0415602189781019,7.12649138253108e-05,1.0,2.0,4.0,0.0873428201417176,-1.308189
46,1,-0.0069106672719039,0.0607664233576641,0.0001001811175971,1.0,2.0,4.0,0.5421453006794928,0.023311013
47,0,0.1419966203111506,0.0143704379562041,-0.0003010149058891,1.0,2.0,4.0,0.9962100850255692,-1.2417692
47,0,-0.0035875211488303,0.1155109489051096,0.0001294872695073,1.0,2.0,4.0,0.5522786101515513,0.28010684
47,0,-0.0392562270457599,0.1031934306569346,0.0001842088064547,1.0,2.0,4.0,0.4435135959345035,-0.56284946
47,0,0.0235203070193668,0.1348540145985399,6.014062283323451e-05,1.0,2.0,4.0,0.6349388368675716,-0.4496807
47,0,0.0551175194982107,0.1358576642335771,3.873649499719659e-05,1.0,2.0,4.0,0.7312885971984159,-0.0755281
47,0,0.1331065881236313,0.2389142335766423,-1.6789384620624864e-05,1.0,2.0,4.0,0.9691016028715028,-0.7110068
47,0,-0.1121340671811097,-0.0864963503649631,7.22588717713777e-07,1.0,2.0,4.0,0.2212863208173709,-1.0876515
47,0,-0.0220259439607062,0.1431569343065692,0.000179173081106,1.0,2.0,4.0,0.4960541055376552,-0.7196285
47,1,-0.0343826971485086,-0.0392156862745096,0.0001253545919869,1.0,2.0,4.0,0.4583745093103199,-0.112927414
48,0,-0.1137526018239611,-0.0886861313868614,0.0001254940246501,1.0,2.0,4.0,0.2163509036494699,0.23552042
48,0,0.1217591982010493,-1.720301094890511,-0.0001325217891764,1.0,0.0,4.0,0.9344998701979814,-0.24652258
48,0,-0.1657272830437843,-0.1152828467153281,0.0001505758710058,1.0,2.0,4.0,0.0578638826138337,0.41238236
48,0,0.1057994532249413,-0.1038777372262775,-0.0004240397156383,1.0,2.0,4.0,0.8858336277432398,-1.8162342
48,0,0.1053454215326255,0.2073448905109489,-0.000139937492914,1.0,2.0,4.0,0.8844491434389196,-0.07479283
48,0,-0.0299622498246119,0.0416970802919713,-5.404104432920503e-05,1.0,2.0,4.0,0.4718538325416885,-0.64557403
48,0,-0.0751063776668292,-0.0949817518248172,-2.5379620299617947e-05,1.0,2.0,4.0,0.3341953001361812,-0.458068
48,1,-0.008373816696249,-0.0576186131386857,3.4961379994336743e-05,1.0,2.0,4.0,0.5376837015286736,-0.6148777
48,0,0.1060113254652694,0.1480839416058392,-1.708143901367411e-05,1.0,2.0,4.0,0.8864796923158678,-0.95969635
49,0,0.2827213262905914,0.1637317518248178,8.086608978068269e-05,2.0,2.0,4.0,0.4253239489008314,-0.44304055
49,0,0.2099721928774727,0.2476277372262774,-0.0007699301089472,2.0,2.0,4.0,0.2034884400936338,1.0495911
49,0,0.1848258160359606,0.0563868613138685,-7.88909338526086e-06,2.0,2.0,4.0,0.1268090483321308,0.06926729
49,0,0.1755675628275543,0.201596715328467,-8.254887333839856e-05,2.0,2.0,4.0,0.0985776562206982,0.19386885
49,0,0.193259253909968,0.1856751824817517,-9.559429212064468e-05,2.0,2.0,4.0,0.1525253131727092,0.12415382
49,0,0.2451616741633309,0.1921989051094894,-0.0014446597717155,2.0,2.0,4.0,0.310792487846071,0.1650868
49,0,0.2974315272562275,0.3583941605839413,-0.0009337661963583,2.0,2.0,4.0,0.4701800834383677,-0.57321703
49,1,0.1769812693434698,0.2197749516544016,-0.0007904233096179,2.0,2.0,4.0,0.1028885021311405,1.1448425
49,0,0.2231196508892718,0.2465328467153287,-0.0001924204449482,2.0,2.0,4.0,0.2435792686813291,0.11298883
50,0,-0.0558792720670187,0.1099452554744524,0.0001891671165114,1.0,2.0,4.0,0.3928247446682882,-0.5955558
50,0,-0.0340659142491741,0.0051551094890514,0.0001408919367454,1.0,2.0,4.0,0.4593404792182106,-0.33334938
50,0,-0.0998236433788637,-0.0319799270072991,-0.0003670766394816,1.0,2.0,4.0,0.2588246442916865,-1.8667423
50,0,0.0672651467007892,0.0150547445255471,1.8365211836806026e-05,1.0,2.0,4.0,0.7683305030418679,0.08834548
50,0,0.0168169479635142,0.008576642335766,-5.462491201536446e-06,1.0,2.0,4.0,0.6144982034137365,-0.41643274
50,0,-0.0095629822968668,0.0587591240875915,0.0001067526105524,1.0,2.0,4.0,0.5340575645493459,-0.029571215
50,0,-0.0398159699583153,0.0500912408759131,0.0002172594988719,1.0,2.0,4.0,0.4418067651339159,-0.6612885
